50000 5000000
5202 1 16199
11951 1 28556
13374 1 5986
14138 1 6398
26979 1 11756
724 1 21380
7798 1 7112
9733 1 4387
23436 1 28775
3188 1 13974
23729 1 10231
21992 1 22365
11043 1 414
9998 1 27554
11579 1 2438
21203 1 19319
10798 1 32177
18290 1 29516
5665 1 17858
30346 1 17336
28754 1 21831
4567 1 8943
24635 1 19744
32353 1 12403
24573 1 23580
24125 1 11233
29048 1 2021
5432 1 21998
26834 1 32458
18180 1 32493
4712 1 10259
3513 1 14456
13140 1 11223
7629 1 18445
27406 1 27797
18641 1 5829
8662 1 15359
25233 1 32359
17127 1 16814
1132 1 3724
21154 1 26051
6399 1 17547
20533 1 27295
3700 1 18275
3944 1 2097
6169 1 5354
8849 1 8343
6155 1 16345
21992 1 22773
12305 1 30360
29871 1 21215
9478 1 6357
26082 1 16800
16992 1 13893
29043 1 29765
21421 1 31533
62 1 30775
10280 1 24441
14388 1 456
30897 1 29578
17271 1 7935
715 1 29199
11343 1 11908
19310 1 24698
20812 1 30599
21196 1 4083
23536 1 24800
7778 1 20182
10666 1 29941
28901 1 7967
2587 1 27895
24556 1 24662
26323 1 14740
17768 1 7123
10240 1 14403
24392 1 6258
18131 1 19358
23002 1 5907
18816 1 12943
4554 1 11130
11812 1 3398
8397 1 7526
24826 1 20510
21593 1 11256
3999 1 17416
4093 1 460
20059 1 28951
25903 1 12869
26021 1 15157
26798 1 18687
3428 1 25140
4558 1 23146
10382 1 19897
19012 1 12526
3901 1 25258
21829 1 13368
28242 1 25390
27427 1 4214
2874 1 23387
25252 1 426
8053 1 11302
5064 1 2915
21228 1 13113
22461 1 24442
27960 1 10675
14376 1 22182
30058 1 27901
5148 1 13313
29948 1 19515
19272 1 2263
15841 1 31241
28744 1 83
15609 1 13690
10525 1 13036
22874 1 28313
20794 1 28570
30240 1 27095
12965 1 15675
12234 1 816
21533 1 16563
12109 1 31980
30790 1 17581
15455 1 3905
3655 1 26118
26032 1 1359
3686 1 29764
28936 1 26909
7544 1 30634
7805 1 25509
26698 1 5839
28997 1 22300
1105 1 21433
30161 1 10473
21811 1 23787
12336 1 32271
3863 1 2287
20199 1 10232
31671 1 4924
15819 1 30948
15528 1 26505
4476 1 32353
28508 1 17644
20364 1 1434
26557 1 21596
8319 1 8298
15482 1 1636
20518 1 29543
11361 1 14899
30205 1 13413
1617 1 25673
665 1 15912
17841 1 13678
4171 1 18741
4969 1 12986
1148 1 776
24533 1 21976
7284 1 13338
25641 1 14535
15241 1 14963
6717 1 4807
2533 1 8644
12219 1 29748
31336 1 25405
13856 1 19834
29526 1 9879
25374 1 29038
26816 1 2830
11570 1 32174
2298 1 23099
32396 1 29645
31355 1 24593
11428 1 25729
26602 1 19047
27917 1 27148
601 1 14300
12385 1 24972
2767 1 20718
12892 1 27397
11191 1 14241
14982 1 17979
16335 1 6410
2809 1 14000
26528 1 2453
25377 1 17262
20409 1 24551
23182 1 30558
6420 1 19360
15406 1 19797
17010 1 15474
1159 1 16177
3223 1 9030
17870 1 4488
27810 1 31331
2796 1 32222
1789 1 8917
28361 1 23397
12954 1 21640
3969 1 27302
30580 1 27600
23878 1 686
11401 1 6740
4895 1 7826
6354 1 15002
31688 1 16482
6111 1 3239
3924 1 23277
3615 1 18278
1644 1 1499
16896 1 32222
17978 1 14343
18021 1 10334
5217 1 12840
22572 1 285
25748 1 14375
13239 1 8465
22951 1 16812
18606 1 13532
21038 1 31440
8575 1 2850
7435 1 21496
8515 1 29871
19573 1 3128
13836 1 17454
7778 1 9188
5837 1 32346
10069 1 3334
27482 1 19709
26884 1 19955
8759 1 22036
20562 1 11850
2852 1 1516
20107 1 232
24235 1 30234
28650 1 15809
31271 1 13465
1485 1 29860
5362 1 5495
17705 1 15945
24248 1 16080
10774 1 17218
8234 1 4626
6028 1 18594
28296 1 18102
5802 1 117
6063 1 18936
23323 1 12390
28597 1 5171
23162 1 11040
27202 1 28650
25281 1 10570
14613 1 30628
16420 1 21814
22142 1 10025
15598 1 26774
15806 1 4545
9776 1 7636
27772 1 29312
5743 1 32482
28633 1 11468
9097 1 22940
1221 1 17043
16268 1 26130
1703 1 4858
13369 1 1364
22648 1 12134
12131 1 32659
29651 1 3622
27241 1 24254
9915 1 10544
8579 1 32471
5114 1 31923
24471 1 16313
4966 1 11361
10700 1 31758
26232 1 10177
25113 1 6040
10989 1 17649
23173 1 11045
22644 1 18068
6865 1 7873
14222 1 27882
22718 1 29443
28461 1 23360
10034 1 8330
21435 1 4664
31464 1 24834
23942 1 21657
25458 1 30543
26058 1 20399
19889 1 13484
20688 1 8538
24848 1 5847
28890 1 9564
6949 1 32694
214 1 8339
17801 1 16617
26376 1 15376
20482 1 5697
20270 1 6999
3413 1 16425
26834 1 42
23387 1 19279
446 1 13222
28456 1 17719
7627 1 8100
25711 1 13699
25740 1 29848
23398 1 16905
4736 1 14177
29387 1 30748
24266 1 28619
21478 1 24456
18345 1 15284
25758 1 19507
18209 1 5134
6123 1 26986
24211 1 26675
20315 1 17972
828 1 10573
24671 1 19534
3788 1 17085
9876 1 5018
16023 1 7615
10321 1 541
20752 1 32201
17685 1 11502
17545 1 4174
15793 1 2207
27508 1 17904
13376 1 14338
18832 1 17478
5706 1 15964
19152 1 18109
19880 1 5737
12252 1 27202
9471 1 16821
21873 1 29363
4848 1 23609
4893 1 27218
11081 1 11842
8959 1 23199
22500 1 11011
10128 1 7024
17136 1 21613
17835 1 8224
6872 1 11538
14407 1 5156
7177 1 18254
4253 1 20339
10048 1 11492
20664 1 118
11055 1 23753
1948 1 11395
24208 1 1254
23944 1 10516
17413 1 31718
25599 1 16176
17238 1 25459
20632 1 6083
23531 1 21871
23251 1 10974
8852 1 7949
5200 1 1291
28926 1 25296
4172 1 7489
30563 1 5853
23083 1 31517
20822 1 18218
25713 1 24678
25797 1 23400
4227 1 23047
15995 1 28344
1282 1 23557
25033 1 7059
2974 1 10523
10535 1 2151
28845 1 4613
29669 1 4569
11768 1 24988
322 1 13743
22385 1 25168
5007 1 28106
7121 1 7851
22042 1 3255
1105 1 8665
5916 1 30150
17914 1 24176
17122 1 18601
15421 1 20714
16349 1 23803
22491 1 16523
25453 1 17489
15933 1 31921
17783 1 2460
21704 1 28092
19755 1 6908
20703 1 6157
31619 1 18275
28805 1 5329
18531 1 2959
2273 1 22421
28006 1 8776
28438 1 10448
17842 1 31206
13602 1 23785
3185 1 25986
6091 1 19557
19395 1 10862
7110 1 15677
19516 1 31422
1932 1 5774
22864 1 5125
29864 1 12066
18751 1 9630
28257 1 7300
30552 1 25617
19716 1 27542
21937 1 22388
1092 1 27883
30625 1 4318
16484 1 3662
2213 1 5951
16682 1 26685
7025 1 5693
13002 1 323
11105 1 14822
9294 1 8819
7816 1 14425
30751 1 16250
8449 1 26291
5824 1 14837
25184 1 26843
5340 1 31511
9292 1 9233
13614 1 20420
13735 1 10817
1014 1 29348
30677 1 26761
3313 1 3301
29692 1 3451
11790 1 414
25686 1 27642
6234 1 24848
31209 1 9671
32216 1 14401
8520 1 13592
1598 1 26265
10529 1 3790
15820 1 1684
966 1 7975
6335 1 6046
30971 1 24830
11019 1 18102
4003 1 21496
10076 1 16497
20269 1 12329
27027 1 12906
18121 1 30242
4155 1 23368
7372 1 28767
17830 1 4064
21204 1 30597
9397 1 16674
31620 1 23815
28279 1 8646
25839 1 22524
23842 1 23548
18195 1 15940
5654 1 9870
26605 1 18529
24550 1 17972
28427 1 10374
8861 1 29441
24746 1 28102
10172 1 828
31943 1 4718
23708 1 29700
6308 1 16624
21825 1 15747
2478 1 23783
18113 1 9129
28372 1 17943
30659 1 13728
8614 1 10625
2763 1 15736
27346 1 6364
22858 1 20160
19931 1 6928
10160 1 15871
28200 1 2186
6631 1 25681
17329 1 23685
19724 1 31127
8181 1 16529
9788 1 21743
29702 1 2571
4044 1 22136
28358 1 14655
21836 1 28302
30380 1 22629
25627 1 30207
17584 1 27840
14723 1 10217
3622 1 5766
2188 1 22846
18865 1 3160
28936 1 21289
16289 1 25969
20105 1 19652
20552 1 12766
322 1 13785
15157 1 16979
27643 1 10158
18515 1 18812
2471 1 12809
4188 1 16094
16954 1 10734
21544 1 12196
22988 1 27841
27314 1 1000
17975 1 1497
23541 1 16213
13994 1 7592
21230 1 31299
30183 1 24823
15196 1 19599
23341 1 29684
12320 1 13790
1778 1 22534
25930 1 18196
2 1 15508
1324 1 32540
15004 1 21071
6679 1 352
30368 1 13724
9862 1 5748
755 1 12332
3043 1 22505
9111 1 15088
25647 1 3657
25913 1 8409
3375 1 13467
25624 1 14388
25583 1 22283
17811 1 11131
9658 1 10894
10949 1 3058
10196 1 22926
2034 1 14190
10653 1 9737
24506 1 18444
31978 1 15273
12866 1 8146
11945 1 27835
20443 1 31588
20027 1 11026
31697 1 7767
31744 1 27192
14175 1 28874
6153 1 19065
30209 1 6472
20466 1 1201
13213 1 3877
30538 1 7394
14897 1 8405
6169 1 30199
10261 1 18149
4452 1 2887
18664 1 10149
30647 1 25778
25281 1 14504
20521 1 24686
1603 1 17051
14415 1 14813
2973 1 298
11796 1 22278
32672 1 31719
129 1 28293
11123 1 22130
3781 1 5640
26251 1 1360
27946 1 19906
21996 1 25146
24507 1 14156
27880 1 21952
26812 1 26356
17107 1 1438
32080 1 13418
28257 1 32272
23770 1 11330
25259 1 29192
6137 1 21971
4882 1 16661
6711 1 31056
14964 1 17242
5565 1 47
22387 1 15082
4783 1 32319
4793 1 1885
11254 1 31736
9605 1 9087
16806 1 19178
17886 1 24169
11591 1 4951
27455 1 30818
24224 1 30301
14759 1 8533
18397 1 8766
23098 1 6604
13857 1 7833
20490 1 14497
12265 1 29893
15516 1 9966
17607 1 15494
23353 1 4321
29277 1 4041
2881 1 9596
28837 1 2105
24810 1 22637
27621 1 16322
12592 1 16506
31969 1 26982
14570 1 29254
8232 1 2533
10300 1 10822
5008 1 12327
21217 1 19018
27967 1 23418
23289 1 28134
465 1 4591
12134 1 30363
22389 1 4991
30689 1 15251
551 1 9928
22597 1 21067
26945 1 17020
8646 1 31877
12571 1 25300
25615 1 32077
25472 1 15528
10618 1 14848
2066 1 18434
20706 1 28056
14839 1 23101
15549 1 9118
31339 1 19471
17018 1 32156
6152 1 535
13926 1 16606
4316 1 11968
28536 1 9193
27058 1 23187
31701 1 6637
7950 1 15453
18930 1 16412
9422 1 15526
5016 1 25524
28534 1 14448
12090 1 10509
20103 1 17724
24923 1 31521
373 1 27838
10994 1 26679
31002 1 8403
13076 1 15289
13747 1 6278
6479 1 20071
13775 1 27990
2927 1 32094
1208 1 15353
13485 1 19880
14135 1 20030
21879 1 17756
7115 1 31736
23123 1 17517
8103 1 3815
28038 1 30394
31759 1 6676
4743 1 9728
14324 1 28463
11118 1 3518
30682 1 15554
10197 1 11306
2671 1 30293
23016 1 12993
10840 1 990
22939 1 32291
7715 1 26639
18236 1 12341
17761 1 9570
30168 1 30908
20045 1 14316
23345 1 6131
20886 1 3686
26166 1 970
31260 1 5868
24119 1 9161
15553 1 17499
31828 1 8404
2217 1 30557
24018 1 7491
21102 1 643
2392 1 7936
32057 1 8952
23114 1 22712
31429 1 20404
3253 1 8251
6065 1 16187
10640 1 3992
23466 1 2125
1592 1 23463
15705 1 23561
15218 1 9716
14359 1 6263
14169 1 18761
9684 1 26751
11010 1 10062
10680 1 25248
24511 1 8946
2143 1 10776
18754 1 1697
4296 1 3637
16659 1 26222
17737 1 4611
3348 1 28083
22058 1 15006
30218 1 17643
18354 1 3267
5217 1 10138
23498 1 21119
26796 1 11179
7048 1 10248
8840 1 29325
14134 1 31532
29674 1 20972
29629 1 10957
18441 1 17644
4727 1 23660
31839 1 30743
7373 1 31667
8050 1 20881
20277 1 15474
3173 1 17448
5999 1 29083
19336 1 22359
18442 1 11288
16219 1 26461
22426 1 27273
8889 1 2027
19494 1 16221
2100 1 31010
25530 1 17592
13249 1 4562
12579 1 3617
8003 1 13115
20531 1 5625
3995 1 6587
5930 1 31006
9029 1 31538
21270 1 15696
1195 1 12038
15174 1 28458
14767 1 25859
27682 1 10960
14120 1 1939
29703 1 11947
14905 1 6917
23805 1 31158
17102 1 3791
13402 1 16217
12714 1 22299
28083 1 14532
20932 1 5116
12455 1 8251
18405 1 22811
14702 1 31968
21706 1 9152
556 1 26075
21812 1 1662
32631 1 6636
18599 1 22769
25753 1 17612
13011 1 8009
13421 1 7655
13522 1 12447
27116 1 17502
4800 1 13371
20419 1 27205
20319 1 11617
16525 1 5534
27329 1 18999
4479 1 1930
29227 1 21987
26540 1 19092
16053 1 22260
15408 1 3885
19786 1 23215
28122 1 27063
22046 1 738
32560 1 18347
688 1 28475
5606 1 6580
10478 1 23646
3355 1 20201
5919 1 8755
32249 1 24928
3986 1 26649
6799 1 28366
25680 1 16648
9461 1 14330
572 1 15045
16676 1 30752
30820 1 4792
27145 1 24997
29556 1 2049
686 1 16287
3724 1 30175
25240 1 21540
4577 1 21127
26801 1 6495
3319 1 11774
8780 1 8150
32084 1 10643
31781 1 28266
13307 1 27658
20853 1 6389
15125 1 8086
4459 1 18582
27271 1 24119
11686 1 15626
30065 1 26139
9358 1 28835
21448 1 21254
20626 1 4275
21123 1 15097
16829 1 31383
6682 1 15244
22819 1 29081
28226 1 4793
13832 1 23646
6960 1 6404
21212 1 6315
17355 1 11337
1114 1 27292
24967 1 8600
30576 1 18591
4591 1 31202
23222 1 22485
5895 1 10347
9890 1 25771
1791 1 2870
950 1 4544
23803 1 5353
12382 1 27519
16343 1 25822
4160 1 6376
13619 1 30034
19736 1 4741
26152 1 28930
13705 1 11907
26742 1 30852
24676 1 32091
31242 1 30025
6991 1 29846
5677 1 23305
25047 1 19856
4801 1 14850
5713 1 23625
22861 1 4960
2076 1 1694
8910 1 20115
2835 1 32391
11908 1 18831
4697 1 552
2872 1 5922
29903 1 15065
1960 1 26088
19395 1 28788
2588 1 3970
19646 1 14468
14428 1 17179
9600 1 8491
20594 1 28512
19848 1 9696
10243 1 20348
700 1 4175
19234 1 7086
20232 1 20987
29929 1 10645
4878 1 29564
27462 1 4431
13892 1 31853
29871 1 1006
22284 1 17250
31168 1 13570
13739 1 30589
15863 1 23580
11052 1 32130
16895 1 13459
22928 1 30837
10064 1 20743
29917 1 6695
8205 1 25920
7398 1 12866
26468 1 9343
19941 1 29352
15837 1 19305
573 1 5711
16991 1 13314
18941 1 5083
3026 1 14203
27900 1 22434
28834 1 29894
12970 1 14556
16530 1 9246
14048 1 3126
10920 1 16141
21854 1 27135
27660 1 16797
15797 1 2203
1591 1 29865
16334 1 31762
27079 1 23189
25938 1 20940
4299 1 20173
1685 1 27607
15981 1 32225
18906 1 16720
21311 1 24342
29193 1 20929
11415 1 6596
7728 1 14227
10940 1 4057
11613 1 27117
3289 1 29783
29371 1 30854
8934 1 12206
21496 1 27746
13584 1 11573
24667 1 3701
15685 1 21564
30996 1 12684
31467 1 13413
21418 1 20263
20977 1 8262
1433 1 24310
7607 1 25223
29815 1 24379
30081 1 14581
2107 1 6215
9071 1 7746
25983 1 20417
4148 1 30312
21457 1 28799
29955 1 15084
22637 1 12823
4704 1 7033
2040 1 6002
17895 1 31867
12820 1 15878
29211 1 8401
24552 1 32644
4831 1 27819
15083 1 26141
24104 1 24366
25493 1 30630
17416 1 28016
6088 1 30284
21028 1 9458
22281 1 30096
15914 1 13470
1760 1 6339
30705 1 751
1024 1 3136
28477 1 7382
7423 1 23820
609 1 23665
14789 1 19122
8760 1 30643
32515 1 7527
27942 1 1676
8011 1 32480
9761 1 19765
21406 1 24165
19961 1 680
13199 1 6396
5201 1 13421
26956 1 1223
8969 1 8265
6188 1 10987
16903 1 12650
19601 1 32152
19109 1 4643
575 1 16389
10543 1 17506
19063 1 13448
4141 1 16989
28028 1 2316
21620 1 5668
6983 1 29835
31285 1 29220
28049 1 6249
6787 1 28093
12678 1 3762
17915 1 28787
14778 1 10925
13473 1 23400
26930 1 25417
15371 1 29728
20133 1 14150
31855 1 17595
4926 1 10545
18992 1 25898
17031 1 17792
23803 1 15887
6474 1 3966
3741 1 8513
10111 1 16831
17162 1 23856
13735 1 5459
16475 1 1942
6186 1 20219
6309 1 28997
31625 1 13309
8437 1 22501
19078 1 20603
6113 1 19457
11150 1 14158
25442 1 12479
17675 1 10197
243 1 2058
4207 1 24636
13362 1 14620
4615 1 25381
32627 1 30889
24580 1 11706
20220 1 16671
3386 1 22412
19182 1 11955
23677 1 26581
19718 1 26155
10162 1 25580
20146 1 16054
12766 1 18705
6454 1 1575
15847 1 22497
25813 1 13415
19388 1 25093
13624 1 3597
23577 1 15106
28806 1 24395
7989 1 4916
15344 1 28600
3305 1 28760
25496 1 25764
9525 1 14638
19746 1 19183
3638 1 29214
31564 1 17054
230 1 26343
20063 1 5548
2106 1 8635
16477 1 12474
3704 1 19031
11570 1 20401
8932 1 26620
5713 1 2426
22034 1 5970
3723 1 3405
5495 1 8597
26110 1 10573
7959 1 5288
5995 1 25962
3171 1 5082
12122 1 28348
8093 1 10112
15056 1 3802
354 1 26041
3719 1 18390
1066 1 30961
14562 1 14563
25046 1 22779
29 1 30936
19376 1 4578
15199 1 27399
8034 1 16315
28858 1 2080
13259 1 2339
15172 1 30744
1735 1 27174
25543 1 31571
12601 1 8139
7100 1 20604
30976 1 2164
15756 1 20941
12442 1 26579
9805 1 16316
25247 1 15654
31862 1 26696
7016 1 20723
21568 1 24915
3434 1 23425
28071 1 12752
23864 1 14268
4432 1 22708
10289 1 3658
10430 1 29158
25906 1 21238
25495 1 6300
8433 1 25282
24296 1 25586
24525 1 6971
9396 1 17818
11566 1 29668
18727 1 31726
9423 1 2260
14400 1 32731
7309 1 12765
16865 1 11344
5509 1 17363
27507 1 8250
20912 1 459
21931 1 23863
26430 1 8817
27154 1 13447
32085 1 12730
22358 1 217
5645 1 4521
29851 1 18198
30641 1 31963
17210 1 28972
31678 1 17428
17331 1 15754
21514 1 7174
32194 1 723
18200 1 17158
17615 1 23267
2707 1 7794
14648 1 31051
20309 1 15850
7201 1 12485
21644 1 1715
3794 1 18517
32734 1 13274
6085 1 3083
5784 1 26611
5883 1 20134
22602 1 21378
44 1 10380
30049 1 32628
3302 1 30156
15513 1 11574
29128 1 14379
28777 1 1606
18768 1 25443
4525 1 4945
11256 1 2340
7987 1 14148
8341 1 10105
25097 1 17616
309 1 22421
27794 1 17747
28661 1 5181
1740 1 15918
21629 1 5706
27728 1 15838
26151 1 10991
4335 1 19585
20480 1 15053
9986 1 5004
21278 1 18947
28349 1 16085
16649 1 22701
30762 1 19780
2843 1 2199
2451 1 20935
17710 1 6158
23181 1 5474
10483 1 27414
22490 1 12645
13498 1 21361
16086 1 9530
15265 1 23853
8001 1 11589
30298 1 26820
18540 1 18637
11022 1 7406
25406 1 31460
10246 1 2476
3215 1 30409
24607 1 834
15302 1 8769
18738 1 5905
12217 1 14535
31743 1 21908
4170 1 28856
21046 1 21483
32051 1 24511
10926 1 3258
29429 1 3619
25849 1 31563
21750 1 16591
23754 1 15655
6180 1 4142
740 1 1452
3011 1 30252
29852 1 3150
9766 1 10234
29702 1 10618
6533 1 24680
12901 1 24409
22837 1 17909
19330 1 25315
12773 1 25573
27625 1 12042
14259 1 20472
13633 1 3805
9007 1 7833
23356 1 11504
21161 1 17826
30933 1 25975
5988 1 4611
4301 1 9678
20092 1 28403
23979 1 24420
5023 1 32109
21680 1 19784
12272 1 28971
23668 1 21188
20908 1 25699
814 1 24271
10594 1 26084
18900 1 21301
20454 1 32115
12434 1 16333
25665 1 20590
26188 1 8473
13136 1 1317
8236 1 3860
718 1 3434
32613 1 13353
22519 1 12605
23210 1 19844
22036 1 6313
3613 1 11578
11142 1 16431
28568 1 3067
1065 1 17734
32406 1 15182
11818 1 24802
11828 1 19074
6822 1 17410
3324 1 16349
13736 1 28329
24950 1 29876
18787 1 5087
25526 1 15972
20155 1 15742
23391 1 10097
16759 1 14591
26321 1 25391
22707 1 29313
23425 1 11203
29807 1 21949
22697 1 11618
14154 1 9392
7374 1 21264
12236 1 524
17368 1 2126
14025 1 16870
5797 1 8320
20674 1 32016
22115 1 24561
32347 1 29721
15642 1 27569
3119 1 5370
6690 1 31950
11440 1 719
19588 1 26777
1754 1 24872
13936 1 13038
31446 1 27873
27724 1 16570
14829 1 10877
10003 1 12342
339 1 13939
13556 1 10636
24499 1 7676
5229 1 30187
31622 1 10035
25957 1 9255
25749 1 9643
14564 1 18818
9535 1 29904
21373 1 21040
6226 1 934
32654 1 10412
3740 1 5565
25560 1 3077
7037 1 2945
18465 1 3233
549 1 14375
5341 1 9259
17724 1 5603
31769 1 2219
22826 1 6452
26892 1 1015
32063 1 2656
24873 1 4086
23132 1 14461
15494 1 3451
17918 1 7062
21735 1 28310
32426 1 9164
20957 1 28338
29494 1 4490
23987 1 16857
14430 1 22297
8733 1 20975
18597 1 15939
15592 1 31695
6263 1 27842
15386 1 6019
32003 1 30888
28229 1 15894
28232 1 6666
16123 1 1197
23876 1 14742
16541 1 6121
15697 1 13269
15366 1 5062
3085 1 14149
29629 1 29547
9565 1 14240
2990 1 20908
6515 1 6876
1950 1 15919
6364 1 5318
25050 1 29806
28410 1 11346
10443 1 6411
32130 1 12785
11638 1 5945
19404 1 4231
26132 1 6943
4895 1 27357
3903 1 18306
19769 1 30114
7027 1 29728
15553 1 595
29642 1 20340
16239 1 18860
15933 1 31208
2055 1 17509
7382 1 27036
12922 1 22381
30349 1 27970
3784 1 21734
9683 1 18898
3966 1 25990
12781 1 498
3812 1 26157
20402 1 10090
10802 1 13263
6982 1 30211
21608 1 21514
8174 1 13467
2719 1 29426
9226 1 17493
20968 1 24327
7898 1 12079
27418 1 4680
2719 1 15974
793 1 994
16684 1 30315
9854 1 32755
2573 1 6495
30125 1 11083
18634 1 21057
4782 1 14140
7915 1 14945
5235 1 11738
10451 1 22451
842 1 14638
3462 1 19984
4270 1 26707
14576 1 5770
28848 1 19315
5459 1 30560
1460 1 23580
17372 1 31800
32566 1 6509
32151 1 8607
13003 1 6142
15666 1 6153
25253 1 5016
26452 1 16835
26431 1 25883
10869 1 11409
23032 1 10526
4214 1 4853
31943 1 29743
2917 1 14929
16213 1 14267
29757 1 6749
31769 1 1802
19839 1 28586
26699 1 19923
29933 1 32302
18379 1 21069
5845 1 10759
21070 1 6865
31412 1 31733
26988 1 4964
29712 1 29765
22383 1 10690
13275 1 2590
23779 1 5827
13762 1 11878
26463 1 16945
25136 1 28870
30215 1 10852
2288 1 19062
166 1 2884
25010 1 26056
15486 1 14464
5854 1 19132
26143 1 19735
21629 1 30721
23002 1 1676
14365 1 27940
19638 1 27736
8184 1 21990
30192 1 21622
1747 1 12268
32101 1 31779
10046 1 15176
7547 1 22560
23625 1 7053
10092 1 543
28361 1 4710
3826 1 20765
1465 1 32236
24271 1 18649
5476 1 5171
2470 1 12458
15448 1 705
789 1 23647
20050 1 29673
31519 1 4591
11426 1 21831
2622 1 3360
18618 1 25038
9911 1 32374
6373 1 14116
27652 1 5379
12374 1 28996
9078 1 15083
25360 1 14490
10582 1 15045
13148 1 11798
19504 1 6165
2493 1 32238
11281 1 3991
14763 1 27905
32220 1 1045
25723 1 15897
31489 1 8951
14649 1 9089
16439 1 22493
11104 1 26285
32279 1 18638
21435 1 21213
13465 1 7410
5582 1 4361
20202 1 19915
10646 1 21109
26391 1 18277
7301 1 13503
20851 1 13822
3589 1 1354
24025 1 8206
10985 1 17221
4356 1 25016
2187 1 18126
700 1 23306
19348 1 6363
7562 1 13473
20379 1 6892
17195 1 5752
7199 1 28347
25859 1 6937
10374 1 27994
569 1 15727
5164 1 14983
17729 1 2516
22692 1 27678
14595 1 2882
27575 1 9967
20960 1 21424
5062 1 18782
24900 1 10999
11421 1 4513
2693 1 29145
5082 1 28781
1593 1 12036
15212 1 14965
32088 1 6687
17887 1 31249
6071 1 23883
25453 1 4056
4547 1 16279
14347 1 27673
23434 1 2904
12783 1 17528
30571 1 22896
13627 1 4126
6415 1 1753
11477 1 6706
30063 1 3094
14746 1 28057
23316 1 18013
12386 1 3640
5599 1 4236
11412 1 13093
25582 1 24144
67 1 21126
27007 1 30214
3069 1 6933
12252 1 30262
22493 1 16518
24508 1 6597
29821 1 5945
8603 1 14887
1496 1 12545
28398 1 28983
13119 1 20460
13642 1 1163
24299 1 25928
2256 1 591
19673 1 16993
21887 1 15382
5097 1 28067
5948 1 9761
9597 1 2606
11945 1 8709
14092 1 14585
32042 1 29120
13920 1 8728
7336 1 3225
31872 1 14785
22506 1 24923
31850 1 10273
3754 1 18899
562 1 19496
31905 1 8598
3103 1 28879
32071 1 9842
10970 1 18819
28161 1 4902
30413 1 30142
20191 1 21802
22598 1 29942
17996 1 25775
27895 1 27496
17972 1 12837
4328 1 11621
20874 1 24289
18944 1 2610
22339 1 7871
23714 1 4251
21513 1 16080
29979 1 22203
32358 1 29052
25809 1 31672
14614 1 14996
17266 1 30048
30127 1 13901
9111 1 5344
9721 1 3105
18324 1 21779
25726 1 15107
11884 1 18976
11573 1 7784
14884 1 15708
25956 1 9235
26599 1 29091
7680 1 14510
26559 1 2991
32315 1 1419
9417 1 30486
11264 1 17451
20525 1 11248
26246 1 15444
4170 1 16984
27464 1 2022
25291 1 6212
14341 1 938
23463 1 17254
23698 1 30415
1079 1 27673
26012 1 728
1259 1 20357
1469 1 27677
18749 1 22135
5221 1 20279
16636 1 15280
21128 1 29161
4866 1 30600
13075 1 7784
21737 1 24643
14736 1 28171
30830 1 30054
27529 1 9424
27251 1 29160
24967 1 20788
10462 1 21540
19131 1 23636
11225 1 23490
17078 1 9292
13322 1 23838
15043 1 12117
13031 1 1752
181 1 4110
25396 1 8580
11078 1 17390
5952 1 15043
30824 1 15073
3985 1 25636
1033 1 25452
10219 1 923
15932 1 6392
8700 1 30328
15822 1 14862
7196 1 18718
2211 1 2732
10200 1 21743
15732 1 27389
18244 1 802
17100 1 25880
10565 1 3711
19790 1 13454
7258 1 14140
17319 1 16629
11399 1 17258
20675 1 8374
3179 1 11184
25880 1 11192
4786 1 18255
3622 1 32205
3167 1 31644
30586 1 5866
14746 1 12916
10967 1 7047
19981 1 30816
19798 1 8646
3834 1 28242
13722 1 2095
30850 1 1104
23396 1 6424
226 1 2402
23350 1 18981
27533 1 21148
10434 1 18772
30565 1 24102
8529 1 20889
23182 1 14462
2931 1 32501
17283 1 22905
17290 1 7816
19071 1 31654
27929 1 20760
12116 1 27675
3800 1 22263
16194 1 18914
5110 1 4696
7030 1 29559
22306 1 18799
9261 1 17937
11296 1 1003
21944 1 9654
25374 1 6072
15315 1 22089
3332 1 9981
5382 1 19721
27246 1 1497
8980 1 8006
30493 1 18508
18071 1 24114
504 1 10574
13158 1 22806
17908 1 8708
6229 1 13908
4741 1 29835
20581 1 26882
21082 1 12253
27788 1 3068
13724 1 23217
27801 1 27838
228 1 4465
8919 1 24431
5280 1 1935
20870 1 8916
14504 1 5858
25158 1 30260
9768 1 26587
30457 1 23629
15925 1 21420
20691 1 11748
26014 1 32177
30096 1 25506
11991 1 21446
25606 1 12849
24859 1 15692
24715 1 1249
6156 1 20224
14055 1 25141
14720 1 28162
4817 1 8995
26432 1 30360
4388 1 28924
28888 1 19333
15173 1 1837
11728 1 14621
2947 1 3411
8941 1 25432
13387 1 21348
30014 1 6280
32137 1 7378
1064 1 27278
29332 1 18677
8112 1 28312
8298 1 22055
17069 1 1994
5937 1 19013
4271 1 15213
4916 1 18084
9655 1 19827
28886 1 18070
6684 1 23144
11319 1 3851
1840 1 24630
30830 1 31483
26997 1 14657
17334 1 25496
916 1 1473
5344 1 13437
29002 1 28009
25556 1 6991
31750 1 6076
12831 1 32654
2809 1 17313
2488 1 23175
18099 1 5899
30583 1 28845
19633 1 9690
25602 1 9399
10599 1 23362
10518 1 29274
20389 1 29520
14962 1 24959
