100000 50000000
2588 132063 14609
7716 123745 28939
14017 117692 1531
8255 106339 32621
10308 128406 4131
25091 119615 10941
14982 116635 12182
13192 130551 16423
24441 112529 6181
20969 104077 10142
28742 106221 18087
765 101984 23636
17780 126423 30059
3976 121884 24421
9295 103034 22473
15356 102131 1451
16131 113710 1562
25634 122141 10166
4643 129641 31351
30791 119259 10069
9624 132463 5139
23232 130661 63
28712 119613 6676
4829 110219 16814
9237 132390 30756
1709 126205 27925
20621 117523 15935
32536 126054 23098
22231 106350 6764
12857 131564 31568
895 117530 24152
32263 103085 15338
31488 131850 31759
29099 129352 19428
26252 112978 3149
19981 117160 911
14600 129478 13851
22150 116858 16578
19799 126600 682
12474 112919 13470
22150 131855 6585
16128 106449 10286
28541 105617 25056
25321 102363 21029
23354 103633 23958
32191 123722 611
1990 106693 10452
25370 106720 14349
30047 106128 1171
21974 108189 15716
4239 130750 13482
8721 115021 12434
10543 109258 27052
1791 129162 804
18807 130897 21459
31151 119790 511
6070 113291 7462
26137 100709 30169
29256 110541 14420
1551 110049 28845
26842 112464 32508
15844 129247 30365
26407 114035 21848
15588 114815 28989
9386 104225 17034
29690 120599 21062
2559 125237 29689
24337 111757 1812
2022 102121 18299
11792 107744 28806
9514 102321 2890
8329 123554 2839
8144 126744 29679
29550 122707 24901
13153 131439 10151
8809 120027 22183
14641 132731 31728
1708 123544 25661
14565 108378 27968
6995 114109 3807
28333 108378 16919
29614 110576 18135
6638 110460 483
18956 102506 3084
25163 109266 15737
3553 123654 13381
6739 114174 27145
3673 108039 6509
28223 102005 4311
23223 123511 21472
29307 122462 9508
17430 105580 2348
22778 100383 16134
9311 104351 20931
9603 110834 5414
15511 121357 22683
22643 109595 10395
12489 113061 11688
1199 102556 32085
29250 123688 24754
28855 131446 16091
22745 128969 27650
3094 109775 9293
21101 126000 20168
31150 106657 6113
31722 102123 1370
1160 119745 25941
14708 120184 24977
22575 112717 20496
2949 104031 12270
5827 125169 15590
32030 130083 9816
13895 103555 25787
11106 102384 24455
15318 115676 7289
8498 101450 12925
18117 132098 29714
8607 100145 6042
14037 127738 4496
4692 114799 5424
24585 112604 3664
4927 117771 27554
958 106239 3078
804 113185 32110
31245 129363 1058
18661 103555 18876
26537 100943 20378
18328 122864 20540
23475 119281 24153
30672 102859 27523
3638 125121 23738
19097 126099 11043
849 131557 27347
19225 115852 2349
24627 101272 23692
31197 105303 3819
5753 123045 2726
10540 105585 10982
32653 105918 23618
17411 105931 11931
25869 132032 11662
29060 110327 13420
5240 126018 25502
1268 116393 7855
19331 116739 9881
11946 102771 1771
22497 128788 12995
31864 103942 24731
117 104656 17936
30831 107107 21786
1812 116223 13118
11031 103100 1664
6507 102842 25768
616 118265 1430
11433 114150 26707
12594 105751 27437
21228 120420 19432
4779 104933 16253
27315 127554 27276
3169 108223 14936
26562 113818 10205
23751 132193 32078
12843 110299 14975
20238 130022 17693
908 107696 28156
32008 131714 16896
5018 112069 30431
11857 100785 24247
7306 105498 25943
4076 108989 19552
5381 126366 16838
526 118251 15741
16547 108108 15363
8672 118967 25775
14621 130054 24896
4941 121831 7198
8634 116691 21960
29502 111442 8316
9127 100445 26394
21720 107189 5920
27954 110516 16394
19595 124404 14526
1832 107203 27628
25115 123017 662
15039 105220 30455
24300 107545 20020
18389 101197 10596
24631 126823 13344
7791 118472 26609
27882 116251 14337
32697 120195 32724
7527 120595 32040
10743 115727 23870
14183 125503 14466
20519 107554 13054
2712 118839 20826
26946 123468 16109
27359 105731 13427
11362 129295 27166
27458 107733 21860
9783 123896 21771
2274 101543 18497
2442 120217 16184
22412 104944 20974
32713 115048 30470
2512 103417 22449
8137 108275 27043
27808 118389 18140
8260 114155 21600
13015 108645 29617
10430 113392 20438
18250 113519 6850
7894 127783 17048
23594 128827 12925
18218 112896 3185
9431 115051 8872
22619 128693 15445
9090 114242 22006
985 121706 12942
17964 126760 32255
19309 128506 32212
18138 109437 23614
3026 124107 23881
28964 126338 738
17324 123975 27284
9062 118845 22167
7105 101838 22157
11311 113824 13969
24649 104244 10303
5332 127847 8829
17571 124717 24865
4136 110172 3626
16856 126265 6874
12486 118534 24833
30131 125927 29169
19574 117234 29608
27479 121485 11823
6798 132371 18535
30613 114626 25761
14693 132332 19233
8825 129090 6266
27435 120707 11267
17600 120324 30543
5317 130381 29755
23351 127393 595
27012 126865 22096
27441 130157 6567
17604 106748 1007
31385 125891 16347
3811 114765 4433
25421 132727 23340
15624 126578 12930
31936 115568 1834
5043 118885 31020
2070 103632 1220
25104 113318 14784
18999 113979 20471
125 128818 29956
7313 111895 10629
1740 108600 8057
18554 132062 18568
32544 121094 29206
2678 120278 15039
24698 113629 10304
29127 102610 3036
26704 110259 15639
17945 117440 27465
3267 113162 28258
36 121650 1303
18769 107614 5580
919 122156 28176
1557 113123 22821
30640 125137 11309
24051 121733 22761
10565 107728 23516
8770 104806 28738
7214 105881 2002
15056 121934 23598
11093 107713 19556
30553 114387 18340
7631 124198 8352
9157 131602 22720
15561 125098 28309
17092 119645 32609
2366 103075 20873
19118 110378 32708
413 106060 11293
11939 123671 5112
18161 103139 8576
29285 119800 5442
11823 124725 9278
4455 101912 31436
13741 117954 4706
12795 103735 11575
16370 122564 2513
945 112368 18145
11354 117693 4394
21560 105862 26363
15186 102492 12440
26732 121423 20949
28425 102608 29525
3921 124466 17109
6889 121319 21961
17192 130035 9504
25411 107920 11666
4328 131908 28124
23523 128654 28630
30905 120018 8079
3987 118152 12205
6728 114378 8208
21423 110006 4481
22031 110216 4861
12885 127447 4541
10465 102249 26809
15078 123453 11296
31064 104450 22100
31680 107274 32395
26369 112163 1278
6528 130549 15660
31060 122731 1988
14130 118070 1862
24788 102245 7368
52 128353 13072
26359 130391 31553
28602 129625 19557
14750 123731 472
15151 122798 5423
1348 122157 4418
23531 114418 10203
23862 115031 19750
27128 122612 15158
21352 110298 29111
7390 109790 17537
27078 111335 30333
10403 119981 8099
17685 110003 26442
7304 125046 20159
19904 119190 16980
13876 106101 6550
17697 100521 22234
5950 113637 10876
22051 101469 8686
17493 120579 2518
24158 120756 3892
7301 115918 23112
10479 108586 25012
23612 120679 18214
9915 117368 27923
4894 104477 968
26597 116649 16849
1238 128133 21961
18587 130108 3930
3153 129069 15713
30596 132690 21775
5687 111825 13907
18037 104717 6032
29305 129307 4391
9791 127666 16880
26181 129612 22449
21676 114733 12956
24272 110441 24839
12291 127998 16912
15011 122046 30843
26032 118721 26049
8827 115925 6195
23016 124628 31674
11227 110644 888
17493 132539 23515
20184 102267 21966
8757 130387 4552
26063 127933 13170
22642 107012 11995
18694 100137 31960
16537 110174 1471
29026 107616 2619
29117 128493 27008
13493 111874 21851
29351 114733 18474
29537 110688 26367
13542 101592 15703
16944 129366 10966
20627 113172 4918
3255 100019 18379
1777 121378 10484
11176 115647 5098
9771 117142 27534
18384 130750 606
4824 104530 2673
28097 104831 20290
3096 124588 25464
16205 103510 47
17761 116103 23079
1890 132633 25031
15701 115538 31792
27114 111603 18878
23355 125214 2475
19640 119341 25092
25839 119379 16772
14251 103222 27934
23903 102051 17163
6539 105624 7382
24574 127317 31665
27725 119197 3010
10149 107002 1098
28357 111052 32600
12258 131623 4988
25323 122245 7048
21925 104654 21272
18239 114028 29198
6338 130889 1170
9967 121184 9987
12752 103737 1238
12238 111147 4431
10306 120764 31268
3643 130358 6412
718 126387 22217
28301 132069 28408
8323 105995 29118
16536 110689 24458
21273 116287 21148
17772 102398 18766
863 120473 104
22622 120708 29056
3802 108244 15131
7160 118778 25394
14821 127276 5631
2149 103116 1112
5122 113417 32046
7276 111197 27019
5139 113082 23252
29482 125034 31855
4268 108292 24851
4088 112069 4592
7378 117874 902
8005 104271 25824
19378 105892 30687
1617 107077 24213
32310 121102 14108
13578 101930 31380
13197 107500 310
5241 130307 13175
29174 115031 25446
29053 115359 5769
20338 110003 17737
14031 102932 10443
31273 122616 7060
31355 124104 866
28329 130953 7953
8793 110742 18083
24131 130183 23831
38 109296 2607
12847 131563 13001
4432 128271 5601
10318 118224 22199
22417 110990 17022
19599 127402 3249
22252 114181 12897
7788 127844 3573
31404 109439 29089
5117 104857 9216
18032 108254 19041
29836 120162 32418
6513 122504 1345
17076 131445 32297
14713 107769 14131
12907 123268 4288
10319 108554 29986
400 114201 28242
16771 107276 6950
2510 129132 152
6102 132615 6200
6382 118497 11537
20668 112320 12464
6397 103983 5403
8612 122965 14571
25539 111710 17513
26124 117898 14048
21890 131618 16509
22159 101920 29862
24827 109627 3075
2148 124363 9987
6946 102883 1808
23058 119717 12965
32531 114287 12720
7493 116011 8085
6940 117675 18525
30461 119852 15871
32249 100259 2591
26260 107826 12394
10144 127954 18057
31064 111686 20209
803 126182 9690
13213 120103 29725
6034 119203 2021
31127 125000 3948
15342 107662 26247
4452 120877 8887
16000 112481 28374
1283 125703 26338
10808 114801 4187
1587 123546 2467
13536 104856 9191
20328 121044 6476
30528 107844 5089
9311 119194 5329
27789 115113 11819
23035 109242 1407
26812 105299 3052
93 129284 21800
19844 124816 21976
15245 101878 3760
21563 124002 11225
22021 123772 12337
22234 114423 11553
30197 103351 32068
11453 131810 6666
26917 123081 9473
1 115584 23380
1210 111894 25308
1680 106071 29342
27977 130680 21095
22075 118862 1587
4352 124760 19871
11629 110856 28277
200 116401 10839
4702 118484 30102
30388 113762 22218
10450 125672 27235
1810 123224 32405
8905 100578 19777
1786 117628 22646
19105 128452 19123
28216 127847 21156
26021 125420 30978
13270 122441 22184
9210 100014 30430
11196 120970 7920
3936 113564 9998
4378 105990 26526
31829 125097 27020
31898 103164 28986
31079 108955 27805
22159 113922 10071
9954 126101 4298
13462 101792 5701
21794 104603 28867
20326 120925 611
21028 125532 31373
10439 101474 14526
32564 105640 14737
25312 101892 25580
11723 114524 2407
355 124624 8559
28404 105135 30572
8764 131820 4869
722 128536 11656
32460 125171 1191
32294 123214 27308
2017 120206 19249
6617 131866 24055
32219 128627 2276
1278 115934 16248
21451 112802 23607
3012 115499 19984
18284 117738 29378
1622 101054 31712
12602 111135 23844
22676 108214 6976
30505 129672 8743
26669 110562 23612
4505 113265 16032
24709 112248 28415
1434 129511 19631
29794 120474 14787
26796 112636 18548
7016 122220 20750
16749 126000 8533
7602 124839 22382
13821 103121 20059
10817 107509 9714
17410 127086 16739
17647 111227 12558
1928 122031 10249
7971 116812 5553
11578 106289 15003
31362 104654 10412
24996 117052 14457
5963 122924 22218
12928 101734 28326
30755 102762 11808
14388 127620 4219
891 126908 6521
19735 127349 5052
20183 101935 15604
25871 107953 30844
15001 106941 3883
5029 116380 14996
1321 102759 19578
18348 111628 28055
12935 101620 19007
2815 101003 1422
8620 130641 3628
31249 132148 24028
31556 111320 29183
31287 127295 32030
23983 127207 5699
18172 122780 12256
22596 107391 1758
3555 109347 11643
31810 108786 19098
19795 112714 24964
5131 127686 13042
22191 104804 31112
361 119888 13251
31945 123597 18953
27152 125631 25267
28453 101524 20226
17823 115844 3178
22481 131199 19284
8911 108383 8693
21691 125314 10219
8590 121726 10986
9927 103932 32382
15919 100199 31011
16413 118871 1333
11788 113579 8493
2140 100834 10143
18455 106130 18109
2236 106997 20146
21592 100159 11976
2882 100297 31962
13131 103680 20755
24470 130955 17467
10900 113346 24918
15641 131973 3244
22155 106466 3139
27975 106620 27679
22661 126681 32532
23192 120986 20337
26606 130919 20592
8016 105074 10958
138 101717 6077
3327 115200 12342
4731 110054 31811
12454 128957 28613
26842 116096 22440
24763 108056 6341
521 109643 16295
14718 112624 9148
24834 117670 31007
24922 127725 19694
343 104390 2752
21078 104126 17422
8093 110563 28673
1714 100014 8467
1646 128178 23852
5703 111889 22376
5205 120875 11162
24397 122987 22518
18743 121539 29052
4233 131179 10165
27161 125342 2753
9238 103695 13254
16471 126579 245
24902 128130 27976
13727 109837 24115
8521 115869 1638
8274 119726 7043
9635 103190 22346
3101 113351 5423
8343 101294 19711
14559 132539 20477
28428 110100 7526
32322 129448 28754
16537 109867 8905
19592 114797 8351
21951 122864 1715
13179 114020 22196
25975 127046 5909
16006 124554 32708
29339 118334 4578
8547 102415 10562
11992 126654 12959
13019 102779 20707
19497 103058 10920
7050 127728 12381
7948 118610 14353
31920 112181 10699
747 124314 6252
14186 107143 32692
24439 108677 27610
30448 101223 20514
18659 125049 4660
16550 109020 27742
20032 100244 28464
8996 105700 12059
28775 108645 9164
14724 119049 28987
16698 120757 31331
10897 112722 16759
7715 112771 20536
9133 111370 7563
10770 107921 612
7567 106259 11197
27246 130562 7516
3363 100035 27087
1977 129795 5524
3371 108916 701
32209 100982 29929
7554 124754 3807
20756 118545 31697
23296 116499 31298
29909 106614 1675
8058 108438 15180
17634 116266 26046
23378 100501 30741
5900 114296 5968
17036 130303 17143
19181 114337 14162
9580 106121 18234
11618 117739 27226
4355 101783 9458
21108 124265 14755
11834 129430 26470
932 115861 11975
22069 109904 918
22998 118546 16371
2345 129003 13502
24912 130607 7904
28923 120464 27365
2947 119043 3067
27454 117736 25558
1439 123966 15488
20078 109050 289
7199 104185 32118
19573 100360 3561
29392 116275 22215
2275 131454 32172
22008 110784 22769
17244 130065 18772
5302 103366 17664
26408 123554 546
32170 103471 12753
30447 118655 2648
3716 107407 719
14335 121874 12724
31760 118633 17316
17077 132397 18448
15318 122853 6558
17882 105062 8903
31085 124753 18092
26906 119877 8624
12547 128507 840
24281 114738 1741
21978 106062 2985
28687 131689 32768
18082 123704 29191
11520 118099 9314
10994 106304 27366
991 109345 28439
31834 130262 10650
23228 106872 32682
17084 116929 21126
31828 106631 11354
16110 118205 21947
16280 124398 19689
12248 103584 15
24586 119089 9399
23944 124576 2496
4411 125616 2403
29421 120730 12598
530 122719 24350
14916 130137 21903
21669 115374 22133
22866 120154 22508
5578 120165 3904
511 127106 7110
2986 109404 29427
250 124083 7593
21755 107354 19595
30561 106580 5418
23214 101246 28356
11685 106524 16888
5171 119297 10597
7464 103875 11600
8866 103730 29884
23364 122475 8259
24933 104183 9895
19382 128729 9355
19262 120637 18105
14764 126933 26848
2238 112157 16220
32221 118610 8981
14719 117146 18433
32126 121638 22875
7113 121928 2235
24810 102521 10623
11876 106816 12762
12885 104252 5
22213 122662 8801
29679 123713 2653
2532 128818 20073
31281 130249 22204
70 102003 29394
16980 108710 22830
11826 102092 21967
26147 126025 16636
7946 131677 27697
1440 115782 31369
32563 116556 18817
21561 123968 14629
8733 103220 21823
14979 101691 16781
14911 132255 27111
32428 132024 14606
22319 124501 21137
29991 131386 18058
8727 105325 8760
10311 111866 10699
19252 113752 11285
184 103921 25323
15143 101478 1684
4634 130187 26298
28989 126071 2759
5681 115868 32358
5117 105166 16483
9824 108649 8147
11157 112961 10927
13929 109545 6503
22024 100934 1260
1196 121735 10032
4895 125568 15645
29533 123917 16568
6804 102364 29240
23387 110981 30171
6383 120935 30504
13502 123175 22133
16389 115286 28201
14901 128691 29655
24102 119807 2148
17341 131028 23599
15187 103866 25557
19044 110664 20336
24082 104659 30178
10773 104466 10846
8645 110113 31528
6042 127199 28614
18053 111578 5484
12377 111193 16652
26353 103868 9913
22141 111922 20119
6773 101284 9473
1920 113399 7615
2803 107046 9195
21590 115993 17740
31445 128456 14990
27054 118700 17063
13548 103660 18759
31738 120004 6470
12722 132493 2031
15940 131973 23304
30141 115545 16152
7159 123447 21354
23440 131030 12069
3369 111869 10473
12037 119174 32328
23043 101126 12010
19206 106578 8920
19801 119377 10237
23127 117922 12666
32673 120402 11093
663 105444 20239
23215 108579 4560
11456 110718 21608
3092 110340 3554
24787 101456 1581
7919 104018 12086
21112 107611 11646
14216 100935 24056
23214 110887 28206
14870 116504 8944
16102 129783 32182
21373 128587 10496
24608 111092 27171
13797 115812 6560
19674 115156 693
13431 101687 6510
18173 118183 15339
4267 100217 2799
11013 125899 10022
4324 100462 11532
22549 107329 23091
11090 122567 30716
20668 123601 32086
334 126982 5770
23183 131008 14000
26284 116232 21254
30445 101640 24593
3521 107141 5699
14722 122189 28826
31743 101534 31837
20833 102665 21947
29821 110813 22096
8149 130979 12139
23758 124460 133
1075 124271 4529
5599 117418 5586
9815 121282 8664
9705 115059 940
4496 128934 12257
12685 112298 12155
28705 108757 23824
29110 131438 1614
15280 128501 1704
24800 103292 18270
20780 127071 6195
5569 128175 28453
5908 100554 10987
31382 122013 11255
23342 115628 21
6017 108283 1622
18689 100164 632
19383 126879 13949
27833 100471 7987
25709 125221 19929
11836 127750 158
20935 101803 13927
7829 106199 5621
6463 109351 25385
26118 116538 26890
25134 103736 13372
11100 105071 7974
25734 132230 22061
32090 124642 13539
27364 126988 6047
11607 129237 7344
20593 100070 8549
13925 112230 30249
14431 127347 31897
20120 131394 10396
32730 112364 12120
10309 109659 21834
27841 106687 17448
18263 113018 26184
10897 116563 6460
13062 124304 1286
5181 109567 11272
18065 105470 4073
25834 127569 2791
985 100446 18564
714 130819 31169
8415 129904 31812
32393 101676 30709
9622 131888 26548
26378 113295 1265
24979 114502 6312
1131 111127 3642
22900 127567 11750
15996 100317 11482
6681 124338 4910
12856 105554 4458
13319 112883 20139
5857 132185 1326
2955 128720 12596
24263 103040 3078
14969 104839 19691
18667 115095 17945
1685 120080 3607
12274 129866 392
31756 121147 16455
6188 103832 19343
7563 104166 15919
8603 129077 3538
25551 113359 5297
25660 112446 12247
1224 120240 4623
11262 107201 7636
16032 122014 8265
22316 123659 19800
15689 105960 30205
5433 116674 11644
12641 116201 11129
15659 132129 13218
25993 126090 10672
14872 113922 14051
7038 110436 18258
29046 105846 23487
19614 124358 19528
23077 109846 16052
8606 119558 3625
3204 126806 10171
9108 110825 30866
13040 128383 10719
23719 118540 10861
16242 103710 31089
26888 107912 28028
30362 127749 18558
26872 125006 16331
2220 104247 27799
27400 112111 32470
27047 120912 16903
20962 112582 4740
11740 109904 12
31530 115400 19018
13316 125640 20147
5479 102237 2317
10007 109790 14944
12523 115727 27806
12631 115117 27181
15413 107000 25576
26437 122840 5540
22089 127797 13096
19590 123769 27519
16869 113346 18369
11729 114607 15987
23203 123538 1425
12937 122229 11832
18799 102331 30156
19858 118924 29248
26576 110096 973
26739 111001 14561
23025 129921 20061
5368 104653 2274
30077 110868 5209
4286 112297 3234
8096 109149 31176
17274 127169 30044
30411 126384 24247
27607 116365 2608
27918 132752 21370
14398 108194 18929
32296 102663 28198
24553 120559 6137
30877 126943 29528
17929 111314 2919
29549 114944 30886
5101 120858 30098
4675 100956 29015
22633 129113 24475
14393 106285 1579
27122 128530 26720
19839 110710 16220
22049 118175 25413
22156 109821 29728
25768 104431 11653
23451 119875 13653
27861 117093 13068
5542 130336 4382
17459 113022 23821
4643 121868 11160
12790 102409 29644
4385 122427 19693
26157 129818 10840
22948 116249 16250
17647 105722 26150
11853 125644 14523
13564 132038 11722
169 106430 7731
24208 115833 20809
3019 109151 21403
12885 102799 9137
12019 105381 29169
31161 125329 20735
18284 110578 24384
26896 119840 19574
29943 119645 19770
331 107608 21242
13899 123300 14586
21038 126374 23047
13212 131107 12422
12107 119910 20319
27433 120228 29424
31015 112102 5764
22581 112368 1564
2391 121750 2195
9992 127065 10654
27513 105371 12328
10428 127938 12333
9806 130300 24133
4106 110541 20882
16237 114708 22137
7249 131118 1326
10554 105509 32699
19082 118879 31074
15915 108814 5298
31729 131366 22137
7553 120981 2400
20603 112296 15344
32000 107727 5488
18298 112646 23847
8268 115069 22926
8961 117421 24289
29166 113795 15259
6879 115429 10535
822 105916 10392
12877 110662 22874
20340 119002 15511
4007 124954 28323
21560 132121 12315
6077 100558 16125
13215 113890 10155
22187 112907 19859
30420 114622 28037
32307 109068 19235
30288 105249 1713
1551 104509 28577
14976 113910 19429
21685 128608 2139
8911 100598 1023
22401 126616 6208
6740 129578 16629
10054 115248 20514
26768 132145 16788
21168 105466 775
4599 112921 10597
14851 127637 7907
3908 114415 19846
8207 126719 11346
13254 126038 28777
17024 115009 30768
14883 132539 24490
32715 110607 24603
27718 105735 20100
23396 119219 22338
1656 103394 19589
8458 101288 11029
7884 115932 11158
3651 131998 26542
20844 127510 22899
21861 124908 2570
1898 120908 28707
4027 110229 617
12567 113478 24085
23718 127340 29558
3612 130327 20965
2513 111355 11006
27844 123836 24319
17605 125750 5987
30514 108791 26517
4236 101418 2317
131 122487 3490
6688 101917 29062
7424 107688 4085
7379 118754 6663
30708 113866 22903
25594 131912 2458
7876 110363 30753
10627 116468 5927
11345 107573 32364
10550 116222 32252
12503 113910 19735
20180 101166 19380
12733 112259 15507
31060 129199 13448
31255 102478 25731
30701 120456 22388
32716 116772 9480
13740 129349 19890
10899 107687 26831
3781 126863 6515
8530 131276 10274
5864 114860 13799
14200 109355 21610
14908 122642 16117
30575 115275 20701
10951 121246 28966
26683 103210 18519
2681 121611 12984
23514 127407 22919
17935 129716 31961
8456 121554 2553
12165 103120 26734
11885 130711 1450
9939 102313 25592
5737 107567 13341
5672 116858 16505
6641 115929 27960
17126 114160 24928
22073 117348 26440
1795 123796 32744
7211 107608 9468
32414 110713 11376
20939 127787 1346
9198 125191 6322
7462 125726 28736
18381 112319 19429
21846 120970 17379
24467 132164 15921
8641 126400 26555
20733 131861 2807
6308 116439 8988
19275 101811 481
25980 125427 16829
26858 103473 27828
21755 101101 4680
22328 113244 29785
26495 102249 10140
10820 103929 14747
3146 117935 20659
24739 123091 1673
14059 117489 17504
32678 116108 892
28055 102845 21866
10903 130921 10036
2660 110542 30894
14288 107668 15246
679 124021 19013
7358 126864 22704
28382 105302 24562
9772 100298 14033
4847 121645 26162
25722 127629 15069
6567 126670 4815
2944 117961 15526
26555 129966 12996
21575 131940 17763
10677 129925 21195
17135 115479 31659
23964 112371 2299
7503 104960 11823
25649 130351 2870
28469 103536 220
28438 129314 20821
16206 117665 14383
14403 114307 21338
9250 112725 3303
9354 100810 21268
19112 128139 26189
5663 115735 24041
18519 114388 25550
5472 112734 7888
20680 120556 20136
25935 104826 419
11072 130713 29379
26233 102642 24640
7867 121613 2585
9794 105619 18246
2897 127541 26687
29139 103732 9029
7692 122044 31717
2837 123705 10426
2180 118957 6756
893 112044 22583
30689 111096 28094
5024 104210 28028
16146 109894 22421
22461 100151 9075
22102 120542 15359
30916 123824 20555
1648 109198 32082
18048 127169 17445
24601 125651 3624
29426 119528 23057
4236 101550 29016
18433 118082 7761
19014 125682 22423
10239 111477 7700
25928 112366 22776
16061 114170 13351
7300 120248 7305
19494 124366 17244
30263 123017 10935
12949 108784 6792
864 107501 14159
16990 109380 1894
18070 101554 30247
26949 106407 13523
19688 115413 6612
18397 119646 9738
25485 102885 32260
2052 109091 17396
27531 129943 18254
30444 123768 21162
10406 113779 146
10875 111131 5295
6959 127980 579
11501 103578 11932
3213 120904 18997
6891 100991 22825
1172 111628 27327
8105 115606 26840
29193 110078 28241
6042 118572 31159
31464 122325 2259
11742 110436 29413
14650 114471 16995
20862 104685 26858
12202 131389 32592
14087 106945 30464
3348 118229 30560
4140 115126 18137
30915 113145 25285
1646 122373 31630
10524 129902 27981
9986 111899 24497
1250 131694 28853
7535 127556 24515
4960 101038 7455
10131 100630 20859
6679 124887 8989
26894 116393 7571
1724 102652 13525
32082 121593 25900
15026 101304 23589
11964 100110 31961
2378 107250 16850
24194 109745 26353
19550 106114 9764
15461 115423 9158
27433 116774 1407
15965 114236 2492
7544 114566 17369
10173 122671 12427
10611 115261 20513
11394 106348 8714
25781 126495 3304
10443 112411 18505
29048 127794 32247
19876 128477 17398
5875 129050 21138
23477 132702 18232
16447 126690 29335
22896 111412 4226
12126 102761 18617
30157 129589 32278
23102 132060 11913
18878 112537 15908
17862 131335 12050
14812 132213 10450
5975 116582 23332
9979 105590 10383
3903 102190 13995
14253 117993 2680
16150 127186 26793
7638 107376 29635
9466 106679 24480
8925 122097 23135
28968 102402 6813
18985 132517 3671
11619 109521 19225
19681 123224 28306
22047 125753 7787
25385 106280 7941
17275 127461 15751
3671 106100 20347
5220 102436 2105
13521 111290 10613
14455 109256 19743
11153 127620 8405
17788 123944 21001
4747 115145 30286
2968 101666 30869
95 131653 3027
26495 114669 14612
12064 111789 2682
13388 122909 8733
32540 125909 5772
1748 123434 5475
1505 118560 14777
6790 131665 10910
20219 105421 5289
7217 116146 1966
16662 109823 8296
22873 102895 10552
5522 106649 7506
23251 108223 6520
18855 115519 4242
10203 107053 31481
14246 104473 12885
27385 115581 11114
27656 106801 15927
1080 109041 9946
7481 103293 1176
19621 107481 19952
15977 126458 14043
32021 104384 20992
17617 101725 448
24214 128139 24594
13342 122444 28754
13606 112360 16432
12810 118295 5922
17792 115041 4244
2636 106089 31434
32018 119275 7314
862 121453 21993
12173 105166 7504
31188 126041 8729
8070 114223 1705
15155 116830 25736
12312 127666 27858
23172 122474 2631
15255 113891 8082
2085 104004 26978
12200 113770 24116
9084 102888 4958
18781 122164 4987
6293 122927 23224
11307 105498 27451
29917 114206 4209
9420 117681 23399
17777 102272 24530
17779 110906 30898
5816 124812 7658
15061 113402 13088
8261 123080 12145
20981 116830 28935
6453 110441 8984
13501 119215 32635
12417 121825 6003
30655 131146 1315
513 129883 19191
15804 117143 8403
27660 105038 6599
1466 110133 12174
13054 127349 65
16089 109583 28095
14090 128975 19091
2338 101724 21954
30245 132209 14518
11524 120758 21013
30441 100680 23459
23362 132554 9166
23230 101422 7080
17780 113494 20004
1202 128467 277
9075 104038 32303
20419 108139 20425
21570 127508 21036
2701 101923 6978
2390 110141 9706
10128 121797 31799
24902 109787 12833
6292 114203 20975
4943 131344 27373
28880 115950 18632
24369 103685 11681
31964 111791 3252
27973 107296 2215
20643 109615 27026
14571 103499 18482
10945 122361 29867
5017 129080 2277
18963 124704 446
22831 110062 28096
15729 101278 27484
7780 115196 18671
7865 124069 27021
2148 120102 8021
25019 124771 8936
10484 121200 31971
13482 109355 9130
15549 126154 9242
13080 101386 17268
4488 122827 19792
11687 115492 3506
14483 121921 31373
22521 122994 18904
3401 127613 27414
7045 117183 6144
4865 124328 1540
26963 102638 2952
19596 110206 13692
32217 108524 4286
1728 108867 13409
29032 115429 3010
11078 102104 20114
29928 108943 20008
9029 131625 6166
3544 122538 3577
10703 127607 14793
21965 127235 17442
15385 108587 12892
231 101277 4480
10715 120111 24784
3051 131793 20733
12919 115460 27055
15887 113282 8826
11188 100365 6832
29589 124337 19844
29995 121543 26764
15816 121376 11264
1980 128226 4394
6651 103105 11341
21161 119172 24686
9366 102941 14228
24611 112909 8272
3672 111107 13374
31084 119356 27909
2388 106520 17861
18148 107400 3170
12377 122652 8797
17041 123142 5049
26303 111368 11299
21509 123446 10730
10191 127563 16092
8883 129154 7006
1093 123091 9317
10254 125546 21530
29080 100775 12644
23816 123006 14392
25103 102962 30936
5834 125114 19812
11722 118429 8352
21692 109031 18481
29772 131268 31243
30268 115717 26203
6945 111528 26892
6285 130034 7000
14783 107375 10680
19940 131010 1737
27563 108113 30463
1191 106122 1181
31114 107774 18164
25139 100746 29968
24241 127337 4087
5825 126459 11979
13372 114936 10138
22603 114152 30661
19432 117637 5924
20600 107487 29125
5145 107198 2804
28155 110687 11658
3032 118202 6454
17387 106825 9220
26793 107240 20906
505 131772 14123
27019 118426 11114
9879 108079 9296
31107 130784 18160
26721 120734 4092
2425 122222 27090
1651 107037 6077
15450 124606 26346
18286 109634 12401
29107 121269 8420
32079 100887 6121
14919 130406 20067
30838 107923 22270
8014 123611 28229
32361 122830 19827
12376 108256 16302
10539 105585 4913
21778 105533 25814
6736 120327 12990
14169 114935 26843
14608 128320 28429
3939 131421 32767
21757 114247 31463
32482 107028 22302
3896 102068 21160
18799 116321 29243
27183 109507 22787
26529 129627 17275
25670 119770 32263
32664 131282 6884
7174 128902 9117
2280 127751 9398
15521 114026 13624
6948 103569 12096
26595 102883 4207
28025 108546 12921
3830 118347 31409
13090 106780 25291
15742 118045 1119
5009 120776 17863
21234 120679 29672
