100000 5000000
14484 1 18333
31108 1 20851
21802 1 14547
23118 1 26017
6279 1 21906
17959 1 4692
25697 1 24197
13616 1 20322
14135 1 14838
23240 1 736
24335 1 13214
13193 1 29226
31228 1 24645
3054 1 30884
6459 1 24771
11479 1 23379
25085 1 30774
12892 1 8550
21313 1 6031
1718 1 31036
31306 1 13504
24098 1 11922
26510 1 3633
12812 1 25048
13370 1 27471
26855 1 23013
27803 1 4422
25973 1 16506
19975 1 3911
29557 1 12122
1831 1 18419
16620 1 30431
8103 1 17849
6789 1 18516
26808 1 1607
18107 1 15740
27116 1 3428
28363 1 25612
13907 1 18895
21924 1 20233
990 1 14062
31813 1 2365
21369 1 15481
4176 1 27469
600 1 10595
27839 1 7438
19813 1 22957
24055 1 15659
13793 1 12013
4522 1 6976
25221 1 4521
28752 1 28653
6860 1 17877
24862 1 23448
25141 1 1820
31419 1 32719
6034 1 12730
12844 1 4237
24770 1 17158
1708 1 4559
9582 1 18703
17512 1 27445
31646 1 31439
4442 1 24242
16186 1 15066
24246 1 4205
10719 1 17573
24232 1 32090
12937 1 18602
4436 1 19271
21757 1 22042
11603 1 6214
12037 1 12505
26408 1 10424
13772 1 10492
14429 1 23145
12297 1 17667
4682 1 26753
12727 1 8823
12728 1 7983
7298 1 26822
24532 1 28509
13374 1 6249
8758 1 12749
14594 1 29882
32489 1 9836
16562 1 20741
23216 1 10184
18469 1 14771
26371 1 29663
14382 1 22699
25205 1 8904
29992 1 8245
27009 1 14565
4056 1 18949
3829 1 1438
25798 1 8248
14960 1 213
29529 1 25701
12461 1 26770
2133 1 3357
31896 1 19867
3993 1 3166
341 1 22769
3873 1 29167
7369 1 11623
447 1 4768
16200 1 12246
4616 1 31197
2151 1 1428
9832 1 23833
8755 1 3128
21847 1 8439
2867 1 16086
17702 1 20040
5377 1 15412
15587 1 10536
24668 1 16039
21563 1 1763
24837 1 8603
20074 1 3955
17093 1 23027
20630 1 23980
13928 1 23998
24107 1 32114
2200 1 11521
26125 1 10640
15829 1 20601
16835 1 29451
5642 1 1188
25564 1 14849
8035 1 13949
9545 1 9331
13168 1 17570
14686 1 6548
10947 1 29410
24237 1 18536
4738 1 30564
30474 1 30429
3242 1 20460
23373 1 21162
3822 1 29407
4016 1 20362
15743 1 17180
984 1 22202
30240 1 16066
22003 1 14782
5448 1 121
12904 1 3797
25167 1 10208
29193 1 26543
12497 1 26912
5849 1 17203
29898 1 11487
19378 1 16770
5150 1 8457
9583 1 3452
31620 1 12321
9334 1 12646
13843 1 22555
27560 1 13451
19934 1 6898
24098 1 32238
24929 1 4723
26461 1 7270
27828 1 24051
10628 1 20147
5811 1 31728
15391 1 1660
12714 1 31430
6501 1 14122
23577 1 4866
25295 1 7712
6582 1 763
21958 1 25538
9652 1 14003
12159 1 3397
30448 1 14393
27487 1 17730
17315 1 25590
18824 1 5499
5530 1 14767
29525 1 22112
301 1 11822
29164 1 26921
8298 1 27325
3898 1 22437
24878 1 16129
13293 1 16652
20511 1 32478
30025 1 7551
9158 1 26974
23533 1 27120
12866 1 22232
2274 1 19623
320 1 7116
20616 1 18092
4923 1 6951
15171 1 8373
17984 1 15861
10735 1 611
22424 1 16294
12424 1 6400
15664 1 17777
9095 1 28408
20633 1 23679
25828 1 10171
4331 1 3543
17346 1 19410
22526 1 2132
20001 1 16204
5291 1 16385
22076 1 28881
16148 1 8109
13653 1 23023
7471 1 21662
5144 1 6543
23805 1 9636
17638 1 22412
22321 1 32254
5788 1 19675
18495 1 10703
1727 1 19924
18183 1 1305
28683 1 7282
1935 1 24430
20179 1 9890
23958 1 26079
1731 1 14591
17887 1 20949
19923 1 10383
20095 1 14023
3734 1 5717
21925 1 25115
18475 1 17878
4996 1 10129
15468 1 7147
3949 1 31235
11585 1 19819
18747 1 9054
4121 1 7575
22433 1 8234
2801 1 23126
20726 1 25075
20603 1 6286
22422 1 22897
6466 1 7508
25586 1 29768
5592 1 28828
13786 1 941
23150 1 23727
957 1 6231
32373 1 10655
22973 1 5516
2833 1 18013
29676 1 24611
27002 1 22857
1565 1 28618
24239 1 28759
10494 1 30726
21509 1 19734
22390 1 11157
17516 1 9020
22666 1 6207
13452 1 8330
28969 1 4669
12294 1 19237
5807 1 28090
28791 1 16303
26123 1 10783
8981 1 10954
11453 1 1569
18429 1 4558
10288 1 1235
29318 1 11477
5407 1 2852
21566 1 18540
3065 1 14995
1109 1 28550
18571 1 22788
29601 1 3719
10843 1 16110
394 1 26247
18540 1 15462
16496 1 5138
11889 1 31406
14454 1 12049
4751 1 25429
28081 1 12717
23108 1 22278
11053 1 29247
27149 1 19863
9798 1 8361
20185 1 9727
1606 1 29105
8568 1 18484
19016 1 827
25467 1 5156
31697 1 6757
21064 1 16452
9887 1 14590
6218 1 3948
16024 1 14801
11655 1 30968
741 1 15278
28676 1 20327
6554 1 12612
20923 1 28907
8573 1 34
15635 1 27308
24517 1 17277
21012 1 682
3566 1 6026
11734 1 9601
12274 1 22668
23254 1 3201
21892 1 3306
9267 1 26060
18725 1 21481
7944 1 11143
1577 1 15063
9308 1 30777
27397 1 22738
31581 1 21995
3968 1 5488
26336 1 4780
32409 1 6377
31329 1 24704
25155 1 9374
23029 1 16361
836 1 2317
9704 1 15239
27101 1 10894
7684 1 8321
31747 1 6263
20915 1 29371
15435 1 12911
18805 1 11519
22756 1 17945
19300 1 15522
7215 1 872
32700 1 25939
6345 1 12338
7076 1 9490
10549 1 13276
10148 1 6526
8030 1 31285
17553 1 7937
23210 1 22753
19674 1 14206
31576 1 9436
10605 1 2448
8281 1 3581
30908 1 19068
6383 1 13447
2949 1 29786
17833 1 20770
3683 1 5939
7325 1 16858
18526 1 12025
29428 1 28396
30189 1 419
25111 1 20629
17702 1 28634
26921 1 31513
8975 1 10230
23436 1 2229
13145 1 7746
21412 1 4425
17115 1 24242
19740 1 11724
6833 1 2975
19532 1 23030
7374 1 31264
8347 1 28829
21587 1 10259
28142 1 4021
29469 1 4348
19847 1 30459
25399 1 32317
4313 1 174
28223 1 9309
4422 1 13795
21976 1 586
3514 1 18520
24509 1 22758
29603 1 31191
7453 1 60
8889 1 15737
26681 1 11565
21386 1 14716
1158 1 13689
22228 1 20574
19645 1 22890
30723 1 3702
14234 1 24982
30586 1 21846
1861 1 17508
24940 1 28803
143 1 23140
3178 1 30580
24206 1 14745
22266 1 3798
11323 1 28475
24014 1 20356
4383 1 19628
27762 1 25525
16186 1 10118
26771 1 23373
24472 1 5651
31779 1 24150
26720 1 10383
23818 1 20745
570 1 13568
20774 1 16117
23648 1 20107
964 1 2849
21943 1 17039
32217 1 313
1725 1 17640
9385 1 2093
19259 1 8752
6809 1 28872
15345 1 10710
19546 1 15146
26554 1 23383
26814 1 17448
22748 1 2323
3017 1 10237
24188 1 26722
5596 1 23000
31599 1 14842
3605 1 2088
4837 1 9930
6967 1 29615
16536 1 27854
8362 1 29642
3464 1 21646
30086 1 3187
13168 1 29507
2457 1 19164
12399 1 18139
12523 1 9149
22946 1 4173
18485 1 23209
13987 1 17919
1330 1 7179
2334 1 23340
7150 1 31631
19202 1 14991
32329 1 1830
29438 1 440
28017 1 8948
16962 1 6102
27904 1 31926
4024 1 30185
30207 1 9610
17471 1 12161
7170 1 22306
22661 1 21161
16653 1 9670
28812 1 23177
1298 1 29357
31248 1 988
25629 1 27293
19001 1 9056
649 1 19150
27746 1 32176
2267 1 6784
30433 1 23902
14607 1 4559
7181 1 3874
9594 1 5786
7416 1 21869
13720 1 7848
4247 1 7120
32593 1 29256
27986 1 2034
31649 1 19741
15401 1 18693
21424 1 17113
9206 1 2047
32684 1 11285
24696 1 27138
17160 1 17287
3107 1 951
18937 1 5693
13554 1 14217
23098 1 2484
21411 1 4608
15749 1 4317
14892 1 7855
22079 1 17769
14671 1 13679
16199 1 3321
26251 1 13026
32248 1 18955
25314 1 16496
14761 1 26283
6193 1 3896
11863 1 23390
26114 1 1716
14405 1 16064
30762 1 13050
29870 1 31423
20620 1 2016
6112 1 2704
15062 1 9584
21334 1 12445
15391 1 32626
1707 1 30242
27033 1 27886
3204 1 3641
14570 1 1526
20664 1 29823
8641 1 9503
3943 1 25502
7097 1 12137
13498 1 6742
29879 1 16528
25477 1 26082
31549 1 21229
15617 1 7888
21865 1 16767
11862 1 16798
26780 1 26542
22708 1 7861
16119 1 30180
12065 1 21930
12088 1 8980
12624 1 32192
156 1 704
19734 1 4637
10179 1 17449
30816 1 574
23262 1 19109
5037 1 14212
27267 1 14412
10621 1 1773
23032 1 31621
14653 1 29280
27873 1 1302
31880 1 24338
6535 1 20415
3039 1 3814
22071 1 9100
1062 1 18652
23923 1 20070
24709 1 16625
6107 1 14470
13437 1 2552
11296 1 5844
24661 1 15435
5222 1 22111
20012 1 4724
21973 1 879
20555 1 6429
25162 1 13278
27024 1 16857
5484 1 12218
12046 1 16562
30099 1 1123
7732 1 10883
13883 1 11678
17681 1 24179
15611 1 23892
664 1 28482
27457 1 30201
749 1 4383
32308 1 21706
38 1 5942
17300 1 24679
18942 1 22602
32113 1 17783
14192 1 29671
26633 1 11855
31548 1 31255
15414 1 25562
28847 1 30115
3621 1 30001
26715 1 23865
23392 1 4262
21624 1 2588
19524 1 29742
804 1 4903
27767 1 5230
26816 1 24897
15111 1 8408
26389 1 3742
15922 1 12437
3602 1 13404
4098 1 30523
6456 1 16988
28746 1 12661
30990 1 27500
7590 1 22827
6720 1 9242
23172 1 28110
25637 1 15556
25707 1 2255
9961 1 20425
4857 1 24432
30099 1 8932
8514 1 2669
17040 1 18193
8103 1 16684
5532 1 17558
1338 1 31095
26641 1 2310
7996 1 24055
12553 1 11085
624 1 7382
31968 1 32300
29985 1 32095
9189 1 25529
23099 1 18038
25194 1 29870
17605 1 6451
18548 1 25774
22679 1 18962
16813 1 10457
18476 1 18541
26228 1 22582
26834 1 5952
27926 1 5598
19895 1 2915
32407 1 8948
28534 1 17087
29850 1 2760
26932 1 25901
11839 1 17851
5493 1 2815
18455 1 16315
9256 1 28249
10107 1 30062
28826 1 9200
1004 1 26478
14683 1 19661
31042 1 1306
13615 1 22031
17366 1 30954
10148 1 15611
9198 1 32337
23786 1 15535
6157 1 11652
10230 1 6219
13819 1 968
28446 1 12164
30879 1 28440
21163 1 1221
27904 1 23092
22046 1 9076
21259 1 12934
15 1 14845
5869 1 13152
28147 1 3745
3616 1 31346
12336 1 1860
12166 1 6034
14401 1 7089
8216 1 32311
1508 1 1804
30239 1 2336
24951 1 14432
4848 1 12587
8474 1 11162
30616 1 15949
821 1 19272
4873 1 9753
25700 1 4338
18587 1 3433
20482 1 7407
25604 1 2811
29125 1 16383
27669 1 26408
5166 1 16402
22489 1 14583
27319 1 20225
8690 1 31553
14339 1 1327
9273 1 5277
16255 1 2876
6684 1 25418
12083 1 17752
12838 1 14942
6581 1 6110
18357 1 28626
382 1 4150
17360 1 13134
11790 1 11824
20626 1 29631
22690 1 2395
3249 1 11805
363 1 27392
21755 1 10730
16263 1 204
6123 1 30803
27943 1 21837
2977 1 4345
32426 1 4813
6368 1 13259
28316 1 2612
28128 1 22907
16842 1 23279
531 1 1137
3574 1 14874
28725 1 16969
29393 1 1623
32317 1 12863
26684 1 25370
770 1 32539
30212 1 20817
10163 1 31605
10395 1 29872
22400 1 1385
13166 1 15380
6647 1 4887
31988 1 18599
9476 1 23427
6537 1 726
14748 1 1964
20904 1 7488
27253 1 17907
1326 1 9491
20062 1 3636
24739 1 31907
26636 1 28434
15039 1 2073
19329 1 28009
24486 1 15753
19790 1 25833
23698 1 215
25193 1 1338
23001 1 2346
22343 1 2377
2719 1 20710
15226 1 11908
144 1 4708
23304 1 20525
5997 1 25304
28977 1 28435
32604 1 27181
30819 1 26703
32313 1 20928
10627 1 15832
8021 1 7482
28900 1 10760
1640 1 2049
26997 1 21355
17829 1 1776
24337 1 26732
16430 1 347
32508 1 17090
6488 1 1418
18918 1 165
18047 1 31794
7446 1 22067
23650 1 31628
20619 1 17296
29238 1 9760
1577 1 27815
17393 1 19047
27223 1 5525
27267 1 4029
24731 1 21280
23540 1 12908
30474 1 24779
16026 1 29614
4529 1 22125
16875 1 17398
6981 1 13643
29849 1 7403
15020 1 2346
17136 1 19922
9549 1 13268
14777 1 30805
13345 1 31230
10502 1 29937
30208 1 7840
8120 1 7543
9113 1 22032
17312 1 24913
10775 1 11397
4997 1 23195
1897 1 13258
30580 1 11305
32669 1 31310
31020 1 4112
21714 1 465
24961 1 31571
13230 1 13915
6404 1 26297
1116 1 22084
22878 1 30206
21620 1 25206
18967 1 11737
10350 1 6707
24261 1 32403
17247 1 18424
1490 1 27677
27186 1 19810
15967 1 24038
25508 1 31260
20717 1 28650
2215 1 24126
31184 1 19361
12536 1 675
9628 1 27368
13831 1 21023
16133 1 32750
14988 1 5288
19190 1 25806
28506 1 14784
31421 1 14947
15947 1 25028
17828 1 4463
10842 1 11771
21078 1 27186
24658 1 28005
19918 1 22020
30090 1 20680
4312 1 25489
15023 1 31339
30274 1 2492
26257 1 3703
21318 1 20070
16734 1 28420
28902 1 15745
29404 1 6957
36 1 14902
13952 1 19145
7263 1 5900
3698 1 26780
22083 1 847
10973 1 2840
18178 1 2859
11545 1 4102
7892 1 30003
18076 1 6579
21242 1 848
426 1 27764
20140 1 22088
22080 1 8601
10170 1 14941
6065 1 24881
8916 1 18621
22502 1 26148
7333 1 23727
9033 1 2189
1107 1 11455
1213 1 30819
18684 1 14184
9013 1 18127
16191 1 28636
4805 1 26297
25863 1 768
12609 1 32122
22785 1 30135
10955 1 17078
10374 1 5390
7386 1 23236
4584 1 1517
20132 1 6453
21082 1 1362
11244 1 339
24049 1 27462
11176 1 14518
17775 1 4615
7675 1 1082
24788 1 12319
5489 1 25085
26348 1 20327
19845 1 29491
14673 1 9239
9428 1 16107
10653 1 28286
2966 1 29469
10172 1 5880
14112 1 15259
29344 1 10034
4523 1 7864
23494 1 29927
18838 1 7616
17230 1 4498
9676 1 11166
30094 1 12239
27944 1 30269
21612 1 31326
19684 1 3972
1511 1 8714
20084 1 18693
3729 1 32472
10083 1 8626
6634 1 22097
3586 1 1845
3034 1 31689
21526 1 29888
7615 1 24805
25789 1 14191
3788 1 7125
30021 1 25746
8871 1 13822
20655 1 26744
6793 1 4355
13325 1 5269
21581 1 10611
17921 1 18965
6198 1 17799
24064 1 23099
10574 1 939
8241 1 2082
13739 1 4050
30970 1 20403
6918 1 22467
20373 1 17395
26972 1 13787
26950 1 2797
28828 1 1791
32527 1 18414
18311 1 19375
1521 1 13517
26960 1 7542
11794 1 20841
5279 1 14646
14188 1 31918
20994 1 29688
31444 1 3264
16631 1 29511
31848 1 9241
20998 1 17219
6356 1 8122
14770 1 13295
28910 1 7878
31527 1 5222
12175 1 24094
15081 1 15869
13245 1 723
26872 1 14965
7549 1 1168
3870 1 30673
17895 1 17731
31586 1 16750
23378 1 5552
26592 1 26981
16558 1 32441
30826 1 32361
31602 1 13684
15295 1 27035
32156 1 13428
8514 1 11526
436 1 7877
21874 1 1737
3296 1 24973
1683 1 17939
3931 1 3929
70 1 30337
5616 1 15472
10248 1 31613
8017 1 17871
32202 1 6309
32347 1 29848
11038 1 1400
20133 1 28176
12472 1 22955
29422 1 25742
13610 1 11505
27975 1 6116
10533 1 45
12043 1 29731
13482 1 16180
21250 1 5075
32235 1 12723
7749 1 9964
9680 1 22233
13497 1 21054
8022 1 15044
13375 1 4863
7756 1 9715
30181 1 8381
3854 1 26154
5829 1 15339
11352 1 11643
12878 1 25018
10565 1 28548
30251 1 3580
21769 1 3578
31752 1 6733
27424 1 23826
12261 1 30128
15828 1 23925
2481 1 29274
25194 1 19643
5991 1 20340
19806 1 11933
20713 1 745
12918 1 98
318 1 11170
20361 1 13623
18704 1 3780
23124 1 13674
27759 1 8895
26811 1 13256
21062 1 343
10296 1 4999
26127 1 13808
25712 1 7813
31904 1 20419
1574 1 16071
803 1 30654
11010 1 8057
11174 1 6211
3042 1 22751
3258 1 30987
27318 1 26615
21013 1 7108
534 1 32186
14919 1 13907
16394 1 31554
16850 1 28094
17092 1 1855
5699 1 294
26942 1 24186
19500 1 30296
8943 1 9313
26883 1 8676
20768 1 22985
11862 1 8892
20868 1 3948
17878 1 11707
32028 1 14030
1571 1 24502
22414 1 28558
5730 1 19678
10882 1 10314
19203 1 14995
9626 1 12707
16448 1 27910
10009 1 18185
1853 1 17464
23143 1 25669
16597 1 7214
12516 1 20498
19822 1 4736
11985 1 25364
23410 1 1930
26932 1 4113
9793 1 31707
13055 1 23873
13743 1 23240
9966 1 10243
29296 1 26916
18635 1 864
32260 1 31626
13341 1 5923
31994 1 22978
1905 1 26735
30888 1 23842
17082 1 13845
14757 1 30209
29819 1 25121
3757 1 26767
9402 1 3920
27575 1 19377
15852 1 29807
15196 1 13496
4952 1 16593
12528 1 4352
25003 1 5217
29646 1 2791
4516 1 21245
11466 1 2452
28209 1 19992
25803 1 29575
13900 1 12502
20467 1 27116
18549 1 6687
8934 1 18209
26793 1 11617
30730 1 21752
8983 1 28146
10457 1 32660
23821 1 16982
25497 1 20470
4812 1 21455
16413 1 17812
23626 1 29705
13907 1 18575
27657 1 5564
12237 1 30309
8837 1 1687
2447 1 2353
22002 1 18392
19900 1 7639
24892 1 28757
17667 1 14254
16005 1 15846
19924 1 8324
12437 1 13685
15300 1 14869
7170 1 14359
27569 1 4681
31721 1 6393
18813 1 7632
10140 1 21270
19070 1 29954
13713 1 20189
27631 1 23807
32102 1 1881
9998 1 23433
24047 1 7039
5288 1 7699
19831 1 17317
14397 1 11503
10686 1 3154
12039 1 18861
2655 1 28386
22920 1 1020
21405 1 13762
5743 1 4792
16590 1 23841
23531 1 26341
25817 1 8809
30922 1 19652
1154 1 1003
6395 1 21324
379 1 24435
24897 1 11429
7793 1 31179
9283 1 23164
913 1 21071
26425 1 20299
26679 1 3357
14050 1 18917
29120 1 17302
15760 1 8932
193 1 32280
12645 1 7125
7434 1 19264
7704 1 3632
17978 1 10266
20449 1 11384
29148 1 2564
19796 1 29219
16694 1 9778
27732 1 28434
18522 1 23567
12913 1 25024
27932 1 16115
27453 1 8058
16366 1 28904
16263 1 11316
2521 1 9078
11897 1 11226
29198 1 29859
9744 1 5425
25282 1 19888
10849 1 21156
2125 1 13892
5032 1 22413
14024 1 2550
31008 1 12503
420 1 30581
29446 1 19994
11747 1 30669
2137 1 15475
13057 1 20844
27962 1 24263
1975 1 3574
15608 1 26425
20240 1 23318
10024 1 1015
28555 1 28089
10584 1 26024
329 1 31879
30532 1 4129
8556 1 4465
12694 1 22067
26681 1 7077
3983 1 1960
19612 1 8792
14900 1 17607
31509 1 3603
22481 1 11516
24384 1 403
15600 1 18044
9851 1 31835
29719 1 6897
10058 1 20608
24550 1 10649
11402 1 8799
13168 1 2398
29859 1 1086
27364 1 30157
5157 1 6402
25315 1 6137
10396 1 20605
14093 1 14507
13188 1 5393
16563 1 15218
24215 1 30088
29873 1 23143
8699 1 18295
3030 1 10445
6641 1 15760
25450 1 30415
7437 1 19104
27569 1 23300
9521 1 13625
22650 1 30348
11443 1 18733
11289 1 3805
3702 1 27498
12132 1 25753
4841 1 18906
2438 1 20743
27933 1 17488
200 1 15363
21114 1 19627
2457 1 31355
23730 1 11187
15235 1 10722
22796 1 9565
7120 1 14097
22809 1 12925
31751 1 32662
6254 1 16139
32392 1 29281
26621 1 25479
15863 1 20806
6944 1 13599
9267 1 18140
15224 1 23462
17414 1 31894
24611 1 28027
5337 1 19242
14850 1 28917
21008 1 5031
2562 1 8168
2004 1 22981
6046 1 30052
5497 1 26707
11552 1 30398
12743 1 11990
27715 1 24704
22469 1 13225
18755 1 13525
735 1 30798
29576 1 27780
22392 1 5543
14945 1 3242
20813 1 13384
24979 1 29344
25392 1 26934
11433 1 5333
11266 1 31134
31043 1 4745
4864 1 10346
24533 1 1450
20909 1 1737
20379 1 28993
15374 1 23802
17838 1 11309
2034 1 13054
26738 1 6951
31343 1 22781
18399 1 15931
20203 1 7557
6232 1 21825
27969 1 13287
16638 1 31734
11491 1 14171
22474 1 27080
266 1 18370
29911 1 19057
3665 1 779
29593 1 15348
25680 1 10928
5115 1 13212
30226 1 9929
18072 1 12040
633 1 24736
5769 1 30577
31211 1 11472
26756 1 11425
8420 1 16719
31291 1 6751
18237 1 3580
32312 1 22075
31303 1 20098
12211 1 7414
11274 1 25258
5904 1 11780
29771 1 30337
17158 1 18644
24616 1 21967
17309 1 17124
19301 1 32470
2953 1 16079
2755 1 13911
20874 1 11212
20726 1 4934
28378 1 12898
16408 1 17087
22734 1 24125
6054 1 13584
818 1 32349
29551 1 2805
1554 1 11292
10749 1 1636
7401 1 32456
6489 1 1135
20069 1 29877
10050 1 11814
4938 1 23575
30251 1 11402
30749 1 21772
25240 1 20452
18584 1 13203
21690 1 21796
9488 1 25451
24661 1 21524
16735 1 18696
8535 1 30588
18931 1 16935
19877 1 31889
22272 1 11691
9485 1 10568
16146 1 5557
20063 1 344
20855 1 2125
23833 1 4119
22065 1 10733
15655 1 12670
29806 1 27333
10922 1 28393
8641 1 21149
14788 1 21621
19335 1 24730
22233 1 10764
22854 1 21329
8643 1 18303
16869 1 8944
9963 1 23865
1799 1 23136
20300 1 4978
20731 1 7604
31941 1 24558
27383 1 23354
14915 1 30381
21145 1 12810
16303 1 21517
16099 1 21488
22434 1 8025
16947 1 25078
2380 1 6838
18397 1 18948
21269 1 4580
31091 1 20810
21209 1 19297
24808 1 2674
32471 1 30651
13314 1 18383
7845 1 2366
27364 1 30974
5579 1 21062
26258 1 8374
22992 1 21200
19899 1 31423
11229 1 20008
13615 1 21312
29255 1 10183
30411 1 18411
26779 1 12984
5318 1 172
23807 1 8478
151 1 12516
26638 1 10682
25589 1 13153
2161 1 22389
28585 1 8835
24030 1 23394
1813 1 15195
30549 1 13232
12490 1 30116
22181 1 6794
21381 1 21466
32674 1 1488
17509 1 22001
13203 1 7473
22073 1 32329
27076 1 32273
17207 1 19442
15426 1 32054
16769 1 15980
27679 1 25668
10299 1 13909
25307 1 32086
3614 1 9165
16068 1 10605
3028 1 15994
5737 1 20067
7042 1 19560
17266 1 12191
15419 1 5186
16252 1 20678
23397 1 19604
32207 1 25623
24363 1 32024
17153 1 3639
21649 1 10292
22503 1 1943
2251 1 575
10080 1 26555
2278 1 18719
28388 1 16645
29660 1 19037
14295 1 13277
2734 1 7884
25615 1 22083
18211 1 27207
16918 1 18736
19752 1 21313
28167 1 10064
5143 1 14607
18970 1 12547
31822 1 16700
9791 1 18336
31438 1 29515
20558 1 32358
26601 1 6051
20157 1 20919
7973 1 14759
1503 1 1373
19927 1 22057
3088 1 20748
23342 1 13997
2911 1 28259
3995 1 3905
20370 1 24091
23262 1 30675
5533 1 25122
7973 1 6983
28127 1 18635
3318 1 17861
5314 1 18800
12002 1 10476
7573 1 27907
5425 1 2036
14768 1 23948
28934 1 22242
23116 1 3463
11183 1 32606
30102 1 1176
29209 1 17097
26584 1 20759
5537 1 25759
20439 1 13913
23232 1 14680
29117 1 15818
9014 1 13624
11805 1 25902
9420 1 29647
755 1 20135
24261 1 15390
27320 1 10062
3975 1 3739
20955 1 32645
22842 1 8582
21819 1 7238
24381 1 9546
7296 1 27427
16325 1 3566
31065 1 19121
13322 1 16306
4369 1 22410
9921 1 11375
18428 1 29241
994 1 31837
32414 1 19619
13794 1 6209
32422 1 3533
997 1 9270
18962 1 4371
8610 1 398
26893 1 547
3300 1 4985
25456 1 10590
7661 1 5499
22769 1 13425
18222 1 9175
14161 1 13627
13834 1 30068
28735 1 1382
10655 1 1001
22686 1 18228
13772 1 18871
6507 1 27759
6123 1 10199
24201 1 4738
4089 1 15139
18953 1 12071
11302 1 16200
13009 1 2855
28154 1 24641
27565 1 28958
30615 1 23692
19509 1 21580
21700 1 27027
1797 1 6094
18110 1 14599
4408 1 6364
2822 1 6427
3380 1 16090
13475 1 17120
24343 1 10848
11411 1 20783
23408 1 14472
6496 1 24554
28936 1 541
5905 1 18043
21726 1 22145
8177 1 4562
9140 1 107
7138 1 8534
11949 1 30407
3898 1 26505
20726 1 1623
9043 1 6729
19057 1 4342
4697 1 26612
16340 1 17788
11522 1 24029
15041 1 16318
3117 1 25042
25789 1 25118
22932 1 17316
19987 1 672
16934 1 19693
28164 1 17288
27032 1 9354
15318 1 13287
27214 1 10372
22684 1 11942
23989 1 23644
20432 1 28393
26775 1 758
2325 1 1765
9242 1 17048
12218 1 25215
18279 1 5811
9430 1 20810
32551 1 9847
5913 1 19394
14177 1 10335
10140 1 21969
4439 1 6712
9566 1 5383
8821 1 4680
28979 1 31496
14960 1 6574
6721 1 21788
7721 1 10506
18290 1 14315
12782 1 22540
7258 1 10947
18729 1 25984
2172 1 14337
2732 1 16622
26112 1 12398
24589 1 32749
2356 1 3510
3028 1 30891
29798 1 1085
5481 1 26730
23553 1 3835
2824 1 26586
5363 1 8244
31002 1 18578
31683 1 14363
13264 1 7714
27873 1 32448
31439 1 31340
5908 1 12512
26694 1 6214
22296 1 18284
21461 1 8344
30659 1 20454
9984 1 13680
13387 1 32735
25639 1 19389
17037 1 14398
8766 1 26556
2388 1 32025
20149 1 22834
2845 1 27974
29780 1 27655
1997 1 4334
24819 1 30442
30790 1 30919
7513 1 5369
23791 1 12226
4517 1 30885
29823 1 32591
13840 1 30032
25262 1 2694
8937 1 27220
9886 1 24273
1046 1 30062
3860 1 22770
13188 1 3020
11992 1 13178
23372 1 8229
15837 1 20483
19313 1 8622
25593 1 24277
30855 1 12994
12372 1 184
12199 1 18325
3295 1 27937
16757 1 15447
24428 1 6920
2345 1 12161
21052 1 29938
5586 1 22604
31777 1 20774
11091 1 31363
25740 1 19718
7628 1 20520
14865 1 22263
1379 1 5801
4691 1 13417
16819 1 12443
16470 1 14803
2886 1 20012
19099 1 18635
14052 1 7631
23717 1 3195
8612 1 29655
18349 1 26400
19959 1 29424
21676 1 9051
22829 1 22714
24078 1 21113
28198 1 30969
29095 1 23809
1317 1 30480
11196 1 15649
27136 1 16577
8772 1 13020
31021 1 32364
9130 1 4091
6479 1 27717
20152 1 3640
31315 1 11563
12664 1 3099
25670 1 29494
15138 1 7545
12125 1 8981
29046 1 8866
11246 1 11973
5151 1 9623
7249 1 6484
14555 1 7902
15314 1 14509
429 1 3033
30024 1 11162
27202 1 32417
12521 1 27009
23620 1 5077
21619 1 7821
21093 1 5345
451 1 568
24626 1 3495
8045 1 20342
2332 1 21137
5111 1 19702
31543 1 28784
10179 1 14634
4759 1 20926
2764 1 16668
4192 1 7441
21184 1 14903
15578 1 32492
15141 1 30353
20008 1 17705
21629 1 2131
30073 1 31922
28849 1 29777
29388 1 12875
18985 1 32001
5013 1 7571
28755 1 9783
6894 1 27012
16277 1 10116
21015 1 4127
25551 1 1543
30317 1 26380
27650 1 20488
30250 1 6474
6838 1 17342
32643 1 28234
12846 1 22541
24062 1 30988
19603 1 31005
4127 1 10766
12187 1 9239
29626 1 21817
18518 1 13427
29060 1 6409
26402 1 31380
16577 1 18081
15616 1 26282
16930 1 656
21176 1 1038
7465 1 25707
1935 1 148
19891 1 28561
26751 1 22673
14200 1 27054
12844 1 19319
13209 1 25557
24336 1 18013
28832 1 20817
4242 1 18646
30583 1 21367
15622 1 15823
18493 1 1059
9665 1 9601
22542 1 4260
32717 1 3725
21773 1 30013
16100 1 3038
2137 1 11668
26028 1 25072
1455 1 18584
28542 1 24953
9962 1 3784
10001 1 7862
9632 1 24554
23259 1 15305
3974 1 10629
11035 1 8679
25202 1 27077
30390 1 6213
25344 1 10896
877 1 30983
19790 1 20209
13094 1 9127
24914 1 298
15153 1 2430
5291 1 6664
13262 1 7294
29185 1 2638
17769 1 20804
29263 1 13651
1604 1 7417
30385 1 22569
5757 1 11471
2438 1 6884
449 1 22514
17415 1 20953
13570 1 20033
