10000 100000
27011 5968 2305
16159 17884 5715
5917 7577 4419
31718 6725 22205
844 7587 23743
27263 16303 26041
24585 21562 5364
26325 12588 23975
4977 26442 22343
9009 4221 10089
4205 11635 27098
26416 20663 17398
7541 28461 14225
23869 2392 8344
28503 20489 26581
20677 11047 10710
23554 29632 14062
20132 8816 23087
19907 17918 14867
1658 10878 22836
6529 23859 1664
26346 17510 13488
31442 4056 21804
2036 30584 8392
20221 20698 17660
24035 19442 19818
17484 4915 23425
13448 24780 3680
9529 7642 26787
26045 9143 8415
16216 12425 3025
28513 7844 5231
13327 28436 22910
19533 4197 5749
21881 3136 5660
4338 11865 26325
7179 28246 14296
6046 2833 24923
20940 22260 29372
20894 17010 6895
22087 17599 2817
27063 17872 25278
27264 8453 6080
6566 735 22241
22153 9331 21568
14252 13978 31020
661 1380 10379
25170 6513 7203
23450 18304 16921
8167 17500 26952
8152 14233 31661
5218 18077 31049
2536 4110 32704
27575 29278 19375
20766 16664 4865
4023 31346 12055
11358 13773 23772
2072 9687 11305
191 31173 25095
18493 11735 5316
14211 11419 18815
452 25038 17939
28501 1989 32387
9243 30728 18317
27345 12405 25189
20603 5427 2572
21174 29318 5973
1821 7250 29053
11351 8864 2412
32142 22333 22750
21806 5393 19867
14177 3085 13179
31378 9239 18004
29106 11781 8110
28929 31630 19460
1856 6362 32404
4231 6454 27575
30210 15203 16743
25632 30743 14455
28798 21278 26761
6180 679 15434
13396 27657 31075
14377 31425 23524
3253 20670 18331
1752 22413 3157
17089 1245 9051
6820 30952 7273
5887 22555 8597
112 19695 7024
1646 10906 5264
380 28602 9640
25314 11088 14875
23604 13927 8831
31136 16297 29242
22459 19973 23398
29824 28586 19505
10306 27658 20976
8447 13372 12592
11914 20805 29288
9726 28008 15118
18218 24985 15410
15401 9388 10968
11880 8680 19337
1588 9140 17954
969 23273 26744
32121 25108 29522
17576 15076 27935
23702 27872 3173
14185 27023 2478
21785 16686 23775
18736 26747 13968
32354 12004 27361
24089 8144 5563
6981 19308 21655
6255 27212 10799
24843 21527 641
13642 9415 14585
9697 11866 1098
23966 1182 26972
5604 2093 28956
16555 5591 25074
5437 1331 26038
2363 3304 16091
6928 30065 2492
20805 24915 24923
25639 22721 13034
12227 15779 21363
11688 32323 6195
27353 1643 23125
1842 29049 24570
19630 23891 26826
2350 11987 31712
9081 26202 32482
10053 22485 2531
9648 1235 13952
16433 25374 9661
22885 4813 21669
17254 7924 1728
18989 4320 17801
6721 23849 17836
23335 17813 32221
17863 21873 814
27388 2792 26063
8981 18301 13059
24049 28048 17059
22544 14464 22780
1632 5396 6663
22266 24546 23637
24118 31956 22115
751 1358 2839
9283 9618 5587
6271 18015 19074
18054 25629 5528
25821 1177 4787
7860 7464 10777
23390 11377 769
30894 26489 14283
3122 11405 27069
12963 1269 15266
12460 24713 21867
5391 14385 12750
16492 29921 32385
21723 32649 8181
8259 29131 24651
7230 32762 17460
18106 14642 31895
1855 14632 31861
31599 26629 22820
18141 18779 29203
28111 17822 5906
10824 25434 953
5336 19438 25539
12217 29025 23549
27877 27044 16363
1726 1974 11563
2479 31647 1223
11299 3713 15163
25103 11579 30891
2998 15855 17124
2076 1878 31597
28307 30925 31051
31683 1072 10327
31947 4382 25030
16102 4713 3744
20346 24410 8092
6566 7108 8864
3232 8273 18393
25188 29831 6464
22630 5872 7048
28825 7813 19531
8085 18004 3306
29347 5942 25009
27996 3571 4753
32260 2668 2269
12999 21695 8545
11991 19337 2214
12401 4497 17120
22114 30008 23947
9038 11840 12131
25095 5152 6959
31658 20524 11258
6925 23306 30048
20914 19497 14888
29940 8037 5121
3350 17673 31684
9035 21312 29359
23981 31548 6045
29001 28164 22532
16680 31034 31673
9368 18325 14779
30247 23477 8253
25096 25003 31266
30553 17865 31337
26164 2425 8356
31086 28825 12588
15668 12291 21069
31998 805 27956
19439 25005 12436
25013 19005 23700
17082 30189 13266
6758 20944 17992
17460 30243 25642
14799 6168 25668
31909 26369 20188
7735 26697 15064
25940 8724 3879
5676 11725 23174
19586 21827 2379
777 4663 30110
17940 7265 23383
19987 18291 1344
12816 3367 23222
2884 19671 29074
23928 2094 1729
28961 6439 24397
14123 16839 30653
28470 11432 30955
30160 19389 20241
13569 30164 21533
11514 1379 22676
31096 30803 1110
32515 18823 13892
22381 6464 4491
9815 2585 26316
11649 9440 30325
19483 22432 3221
12388 24922 3069
23422 9957 24163
21643 7958 28570
2066 4428 27560
28844 706 4290
25337 23770 11790
3237 3634 13764
28122 24285 3828
18571 1177 679
27595 22689 25286
13849 31692 27866
4018 20431 13686
29377 3978 7387
25819 11315 27280
23295 3333 6950
14759 8997 30867
24520 23577 22532
15778 15570 14992
27938 14581 13843
15208 6661 17485
32078 19498 19873
11287 8525 9296
30226 10323 13098
9550 28818 23721
22002 31700 13730
9178 27764 26189
5513 10853 22858
17578 6409 7263
1343 21862 23109
27296 8152 17346
27139 27434 20007
27473 5406 22723
15333 29882 7731
30174 17095 12216
16280 22214 7173
20069 2456 5874
20542 26041 28890
32184 22918 22350
8476 22061 11189
2149 26667 32321
5887 2607 19724
28972 14544 5957
10105 20755 28367
2679 19349 13282
61 13008 7640
14202 29071 10446
9035 8466 13872
2292 25083 3031
13476 14217 9640
27349 20697 4503
31932 25116 28854
12084 389 15132
12018 6923 17307
30800 12333 8978
26018 19492 20026
9883 17207 30479
3513 1429 13092
20738 4590 5384
14806 519 718
15587 16402 11811
6484 8961 8676
6267 17952 1886
10710 448 9783
13740 19563 17860
14890 12305 14275
31851 4961 30502
2974 8652 27565
4929 19850 2444
23329 17146 27989
8592 8233 29416
28098 18393 11729
25259 1414 14247
29797 6961 19562
20960 6213 6706
18640 17590 2798
22267 29023 22147
14938 1141 30454
22519 19089 13405
27364 375 3444
16339 5468 16316
11486 6428 4132
13250 15092 27297
31115 27110 7345
10037 21415 3143
707 28578 25524
5228 25761 29019
9693 16434 12753
8848 10534 19932
11660 32622 26525
17289 10379 11421
28373 17874 3352
8968 27803 16808
29030 18663 29663
28032 9257 7158
3571 26041 26461
20740 27646 26674
19817 3255 19624
29502 27755 6531
27156 19392 23498
16125 1050 11918
12303 7773 23210
12568 26875 14389
11408 5455 1490
32645 3685 5312
13300 7672 11706
26367 19384 19812
21653 1869 3953
27285 16677 32114
24783 9554 9645
11754 24687 29076
25794 30026 11178
7707 24000 4826
11440 13354 23919
9856 12507 1159
1799 17899 14654
1475 18786 27876
14715 26566 13412
19717 14559 131
17084 16533 2473
30213 27604 25767
2724 18873 4610
7815 9986 10467
8447 4188 2145
9839 28827 16646
12076 16881 16303
31560 25899 24547
23377 10285 15954
5939 18000 10405
7131 30723 29912
29293 26013 12200
28787 29754 28052
11763 30782 1294
12735 12217 29010
25320 28724 21133
15230 1190 16750
5579 15938 17187
11492 27868 16884
7586 27617 18101
26945 7537 20111
11935 24286 7367
30548 27198 2932
29932 24675 14541
26591 22437 24459
6054 16286 22471
7249 12299 30593
25896 11335 21024
11431 16321 18835
8502 16303 9742
22481 21841 8226
17074 11041 13793
27702 7526 17784
12754 14524 4872
32314 14540 5454
6420 18443 14772
8395 20543 2274
27249 16907 10838
14430 15606 22731
10090 14430 9597
31465 28213 7116
5647 4568 17332
20409 21326 27723
9746 23215 1644
6195 3795 9795
12409 6385 8230
1768 25320 19908
16792 30221 24904
7299 28662 12895
4180 13458 17513
14957 22069 32271
30432 21880 20475
2379 24505 7808
111 4738 15512
17825 23571 28100
15509 31652 22110
28464 6048 15309
21578 9070 13597
26617 10263 27732
9680 27374 31302
21988 29954 21738
17382 14213 5338
9852 15897 30055
27148 15774 27342
30276 15036 6392
6862 8532 1176
25988 5377 30839
32329 2654 17126
8881 18451 9938
1637 31458 4015
14004 7376 30380
11135 20730 13084
31155 28904 13445
3954 26895 18935
5945 29681 4858
20037 27482 7849
16075 25378 3855
2792 31017 9965
6724 22464 28793
11201 16060 30654
30103 17752 28251
3578 29903 28201
15303 7258 31492
2002 10549 26383
6956 31422 22909
12638 18443 30975
22382 14247 30228
26747 26473 2720
6576 14417 5930
12256 21929 9587
32736 11174 28125
12946 28297 22479
21046 22342 26233
11307 21981 10850
12854 23543 26282
2986 30350 27810
22749 4271 31712
10707 6932 14574
8636 6830 26229
11581 12467 23634
16171 3694 32360
1445 22809 5930
6118 30805 13514
5405 26168 17175
2214 32095 307
31026 19052 8198
9364 9026 27869
16157 31572 11573
9652 3264 13616
30104 20447 21628
6794 25114 15848
21498 4730 7494
4276 1763 20252
24979 26225 27131
5162 30117 30154
31119 19408 15817
26972 28439 23996
1732 3950 531
31859 28116 12765
12344 23788 2539
10836 20690 3160
14912 1735 30562
22590 15887 21015
27014 31953 31124
21780 11299 3450
3164 25518 27581
19382 7363 2660
17444 24617 31925
12282 11095 10728
2999 32629 930
6168 31275 11841
6409 16835 20944
29359 3562 12254
26503 16040 31454
3500 6750 4764
17886 13134 967
31930 29872 16016
32039 6248 32378
11779 7833 8683
24754 12887 6889
29285 31555 10718
7393 30730 30698
31346 2510 32394
16603 15744 19770
23503 19119 29273
4600 21744 13687
10958 3180 20314
2351 26114 14849
8786 4444 3446
14841 7334 7148
18536 9072 4758
8035 6500 31895
2071 3131 31249
14146 19263 19840
26955 22187 4856
15555 8060 8813
30198 3379 23844
2770 19953 29188
1972 8789 23308
1043 2215 20575
15251 10957 8903
8531 3055 3149
12754 22482 17107
18627 2116 9016
7605 1310 24427
8036 12678 2275
3518 451 29595
29530 30582 6021
20201 19445 27986
31019 6523 29161
28093 5968 32285
12060 31769 1181
11863 29254 594
8475 28835 29775
28852 2739 24279
19709 4100 30448
26851 15061 14794
23041 28610 8758
27371 32520 3243
1994 25729 30095
22663 2597 20195
30804 18345 7843
4869 12627 28088
5525 24073 32507
15855 10658 779
7870 7050 7784
12095 24786 20088
12896 9284 18738
12373 26637 27823
16869 9630 27214
16104 17028 14107
4109 576 4343
24479 17192 10807
32638 25081 20102
23584 19449 15138
22406 4847 1121
1206 1699 13639
5268 23468 9041
20949 24924 7998
10023 30182 5286
7208 3141 21043
32533 30748 23278
8697 12989 29034
14963 2132 15145
18177 2398 22466
5789 23713 16579
30728 21667 28486
9975 24128 32192
28134 5484 19239
10374 19042 21967
17337 24529 22198
23161 30726 15946
626 22027 3132
25391 3183 30287
30723 9303 31931
18021 28691 8561
31444 31777 3584
7307 21535 13487
10834 15324 18064
25720 7392 6331
25513 32330 22355
16365 8108 5555
3594 1834 24840
173 25388 23510
9238 15489 18415
28434 1804 6629
2108 25338 21031
29799 13437 23844
20522 30992 23978
8815 2833 16449
22439 8192 16638
16095 30168 1413
9586 21177 30186
21692 17091 28190
3313 2618 4043
9936 19134 17252
3548 11301 18279
1472 765 26719
20262 2932 9296
20833 106 14596
17616 11404 4136
8286 23622 18907
10352 13599 31347
31315 5450 5643
31372 17829 13239
4064 2801 8969
22296 15699 23830
14699 6330 26703
4543 27344 17831
4226 13687 12015
24253 15137 24888
288 24327 28639
21353 25985 15432
1858 5395 18763
21970 11805 32588
17032 17827 16981
13554 29423 18343
27877 25759 4611
11101 7467 26329
25216 932 18778
3208 5885 2252
6221 12718 27082
24813 22665 26706
27674 17026 26745
20413 20584 9518
29689 27626 13331
29916 11037 4407
11339 31505 22055
14431 6706 29306
27356 20142 2618
30918 1791 22124
8916 21180 29715
27546 26189 13957
6242 231 19440
4169 31049 26841
29808 29955 12970
32588 32139 14222
1984 1831 14567
21501 28958 4162
19007 9527 19438
31144 28869 6328
3707 25610 32703
21686 9720 10343
19058 1139 24952
9998 1866 16070
3643 717 28207
15096 10550 7263
5688 18397 18889
25128 22154 14615
10705 18475 11895
16059 28389 31793
30952 23326 6361
10824 28418 27365
14725 25978 15876
29536 22989 2227
13422 11038 12249
9217 19050 28857
2724 18950 2404
9202 5822 20903
5882 5380 24651
24579 26397 32306
13897 20141 22893
15264 21276 16915
17895 13677 28228
1084 15560 12278
7019 30652 32168
30330 6824 14048
27113 5099 32255
13099 30294 3575
18471 26888 24579
22123 26769 31670
10362 26304 14502
19846 7450 14826
24142 26703 28087
6262 14266 18966
5766 27355 13404
27151 8509 1541
16177 2512 374
9781 7757 9912
4180 3090 27533
8115 27498 28664
2732 25384 15065
16270 16511 14630
8887 22945 20345
32228 25528 15405
15728 24686 28424
22710 9893 31129
29045 739 16894
20279 6616 11586
31381 6034 7850
26731 17015 20755
18167 22607 678
576 31359 5062
19551 13810 7439
8813 12195 1980
14642 3253 23280
21677 15892 12851
26703 25661 21659
23101 31637 7553
4053 12984 5602
7329 31901 12588
17004 15501 21621
2584 132 26859
22451 12942 3790
19538 4838 8183
31699 11966 4976
14902 8127 6204
20338 13303 25443
3045 17651 15677
30844 28436 5177
17471 26425 28880
6516 14459 5368
1417 18856 1024
10318 19213 22209
12046 28243 26801
24325 25063 9492
16337 11190 14556
20326 130 17133
7849 30185 30331
20678 8457 31040
8790 11208 29569
22947 29444 30844
5247 6047 13170
12377 18602 4624
141 4078 24688
1397 23412 12344
31715 4203 11232
20302 16587 24943
18149 3145 14068
29158 19940 6751
16072 29285 31156
12108 22052 19498
9765 12536 8036
23529 12717 26195
24254 18895 1368
12162 25050 8896
22787 2370 1430
5857 2001 24449
20012 351 2258
29520 17791 7527
24584 22531 5030
3188 7058 19342
1487 4564 12574
28209 30542 10081
20386 7515 20712
20369 31058 30152
4723 18615 31178
16619 6823 1408
3210 20885 8490
3775 18349 5067
5871 12912 7890
21498 24776 9207
4696 341 8238
29096 24276 28530
32358 29581 16572
23353 11725 5987
8291 14085 5479
11748 14892 512
23227 7502 5879
11986 15849 7449
26846 23936 31730
24330 8231 27790
11093 18803 19568
9575 18150 9905
7727 2048 23254
28148 7265 31159
2068 2377 25206
23424 20954 15570
31378 19268 27008
4945 10237 5250
27794 29682 13776
5175 18731 17727
7663 5126 15480
16753 7233 24719
8094 24564 539
7970 30404 30753
24055 9884 30312
332 19312 24453
29429 5124 32616
28545 28312 4246
25733 13291 14671
3794 23528 20411
22338 31508 30229
20648 8536 1147
14386 12180 21505
16506 16763 12324
88 10138 25835
25518 4976 20341
2873 21337 26594
1540 28945 5504
5550 12834 5496
21078 29766 7493
27790 31696 739
2705 10878 15552
11034 16150 15022
25405 4534 24397
14137 19019 27068
17894 29856 1721
32209 14283 30141
23364 25543 6493
23543 14343 3691
2299 10173 18700
12703 719 23853
22592 11443 29122
24850 1682 28396
20938 8730 8276
2658 18290 25150
4319 26902 20624
13440 14721 22585
29270 735 12177
24012 2194 12419
9693 3188 6702
11322 1363 18820
22265 1834 30932
14681 8875 25533
28776 17905 20771
20703 24479 29619
30706 25969 15147
30861 31006 12276
31184 18763 11040
20104 7300 4379
16941 17180 463
18290 24256 22492
2162 22554 25933
10221 17746 4481
852 8290 20619
19793 1445 3430
28134 1867 25559
1976 5236 22093
9495 22115 6511
31663 558 6308
614 31962 26809
19497 17056 31504
17335 902 26550
15754 11600 24801
31105 8655 28105
10474 4417 26168
27609 533 27635
725 29222 13312
31745 1147 28166
31540 15908 7697
2952 17686 21890
25648 21177 26645
13081 26354 10784
11298 19554 7679
25226 14187 9518
23276 12302 13121
12498 13771 13384
15700 20109 10234
32231 31021 25886
18750 8560 21970
25015 25366 20282
23496 7709 20041
2743 5956 29189
20161 26367 29338
29631 24989 27783
5364 11292 12674
3115 6474 16777
9521 17273 12687
24186 15455 22054
2599 22288 11969
16606 418 20979
357 18760 2211
30847 1610 20285
15904 29225 31271
17245 7123 12056
13453 26315 18149
17940 7735 14380
22767 27051 24982
12788 13609 14470
2477 15848 15833
27935 810 475
32268 12445 13226
27066 7054 5363
7002 4817 9491
31308 13514 31812
4277 25522 1786
8414 32421 32481
7603 24085 5146
25471 23582 19522
652 19830 23951
27699 3880 22166
22689 19946 11899
29564 14473 5275
2160 14269 24740
31738 30850 9531
20049 17081 24107
2772 3336 7756
20890 13896 12448
7150 4272 32081
18930 4842 14369
25106 2473 3092
7420 22201 1360
17045 23124 25692
21163 8689 26419
14630 27982 25923
18645 25017 6760
15301 13594 12746
16095 5785 14641
8209 23459 963
14488 6502 9276
14964 22607 3877
25508 15503 10816
17617 9053 12646
11519 8450 18618
24003 29630 1401
7296 23857 2680
29327 28852 113
27242 31194 22699
30029 4814 17414
10085 7064 6591
11782 10274 11113
18813 16755 17706
4268 7641 3113
4335 8162 13799
6966 25948 2077
3576 7419 3428
9805 5582 28296
11484 7620 30470
6217 23185 23028
8152 32238 8337
23925 26121 17788
22220 592 22037
14789 3041 3959
687 11270 28722
18322 26737 6339
30521 21763 14796
5107 8992 14113
10048 16488 11916
5318 30675 22117
2232 6162 1468
32143 22476 14181
29534 32268 30052
4016 11390 3302
6513 13300 1965
14256 10059 5632
7174 13165 20731
27773 7967 4782
1243 14898 24378
9977 22888 23169
11706 4466 27468
14127 19934 18100
25020 2926 15273
2560 3343 22549
24351 9115 21380
27948 32697 22129
24673 11442 3087
22781 18760 27286
2521 21871 7617
3593 16927 13572
5401 22522 32164
15031 20081 29398
26022 12580 22287
12183 23759 12193
27383 5123 25699
15020 9151 7720
25017 17296 2463
24878 22515 19263
15047 24404 27110
11391 7415 17712
14424 20815 19785
27193 28792 22400
16976 14989 7807
26790 21608 28140
6329 18741 8260
12290 5807 25315
30668 7663 18586
20051 21803 15617
792 8181 1060
20158 21289 31785
30116 9772 3665
13986 29086 25162
13084 274 6931
12763 11726 27908
31344 1136 21840
17667 542 19613
13419 262 16723
14217 29503 23046
14637 32175 29931
16618 2051 12512
32139 15537 24308
11142 29806 29639
30144 1329 5757
25781 28897 12364
11515 4612 28113
9517 7290 9560
10667 15962 24578
19933 30204 10751
17554 24045 28623
5313 30927 27624
11533 29117 17655
31329 21515 968
32534 27525 20825
3062 3966 17332
8159 16740 6513
32622 22320 30254
7200 119 29718
3520 8154 22067
3948 10328 17276
25938 30519 10177
15918 12979 24045
29023 10579 21890
5138 4471 9910
21666 14 9125
14089 29523 18490
9387 21654 12557
25399 4471 9771
169 645 30555
24153 31437 2897
22940 6884 3966
4493 4148 22642
31508 2375 977
20101 602 8755
27420 18354 14826
393 27969 18952
23772 19991 19884
9168 30373 17039
1295 12418 25657
14880 27566 27115
28787 27470 22740
6577 4023 17659
23459 16128 32470
8643 28950 31866
18737 17812 23361
8818 31266 22898
32213 10591 32152
22941 25581 12427
29696 10717 21252
21771 32108 17425
3907 29942 16367
13579 13575 13006
11589 23462 19352
19776 19390 7693
30008 7957 1618
2396 24683 23393
18450 3953 24169
23032 26317 22264
17141 2093 8423
20938 29016 20915
12938 3454 15013
5600 17927 29236
28988 32031 17267
25527 21912 17053
17299 30922 16450
17984 10753 15543
11554 31460 10884
12076 3076 1213
15810 30284 31311
7196 18720 30464
18965 2141 32221
18318 31319 18197
13187 12398 1151
13198 16774 12121
9003 17020 7202
12449 30263 9701
14471 29386 10226
28003 31807 18510
30637 30355 15300
11202 19841 16837
3187 23077 15174
32499 28075 26477
3811 26363 3374
352 22996 13573
10949 21680 4573
21573 24366 18494
12065 5609 18991
700 27487 841
27657 28285 1648
8290 11798 12165
13330 12940 24234
16353 5870 24415
9276 9791 27860
14329 11212 31414
20547 1130 5757
11749 13106 25443
27264 17990 30474
4659 2878 1976
17906 28923 31918
14689 4433 5909
30209 32185 22925
3032 1932 28894
8983 30598 22491
301 15533 24697
15399 13845 15063
18595 12273 22818
19635 16187 28643
13664 19960 15024
15356 24805 14900
20193 1267 17572
25944 5010 2256
22151 7544 20246
8927 14786 6603
14672 21197 14690
23288 27362 16136
20771 24726 19612
13929 14477 22505
6965 29980 9271
10226 21316 12468
12649 32428 6502
12191 12267 17296
29375 28616 15897
4953 25002 8303
27444 10512 15016
29529 21506 22591
17819 2357 28046
31879 32570 32050
29262 603 3773
21490 9585 27907
17367 20906 24687
32226 12528 31615
7904 24831 13704
18481 31893 702
3324 17409 23008
29421 13683 11212
6709 30984 17167
17270 12537 15797
29542 27536 28815
11665 5430 14897
20406 31024 6229
6951 6429 22112
23013 15190 14636
26284 210 17237
7714 26409 32375
9565 24171 3437
1945 617 6440
13786 6563 27285
17677 18214 24585
31946 24949 28437
3594 10654 15792
7298 161 7542
19098 23211 15538
5613 10868 29090
7558 9850 29420
28708 18304 12365
21884 661 13061
4473 8701 15168
25535 20313 22388
12257 8201 16428
14122 4204 15522
30721 3589 6915
20644 31964 10258
4427 26042 1551
8801 4839 30861
19176 3863 313
23935 9367 8126
20590 23965 1862
18911 27071 8142
5768 6611 753
12879 22779 10198
3870 18533 20261
25437 11449 73
29089 10410 13515
17767 23168 21661
20354 8910 7658
19148 12782 6623
5635 8664 26882
20807 9751 27127
21984 12341 14574
16852 16220 14789
32383 11681 7350
15545 11471 25697
32170 11126 18447
1929 13233 12323
13834 30926 8318
20784 8389 16950
19913 14853 27740
17519 12886 31727
17458 8042 18477
23388 848 2336
22569 32079 31746
1713 7866 2315
25286 15289 11747
4625 24684 17371
12421 24146 3958
19100 29409 23709
26816 21881 21591
24409 25447 29745
1651 28539 19427
19297 15660 19375
5750 11612 13411
26583 12491 13617
11954 191 5846
6155 20841 6150
12032 8388 464
27742 12682 2481
10162 16892 7975
10430 31005 3911
2796 8640 13155
25041 15215 4871
25955 3985 26410
28721 12048 2119
4128 32583 6695
23357 17092 11267
28738 17723 15382
9581 12825 23217
15118 31155 5116
8756 319 9263
9122 13106 18101
16839 31531 11486
9502 24448 9567
6507 15923 5961
5943 4484 8525
28443 25248 13296
13400 11845 1659
17815 9203 7425
32743 3504 7885
25161 196 16944
24656 29682 28529
6275 20104 19695
5076 20101 12091
24053 5541 16297
14423 27723 12259
23157 32662 21207
15780 2621 3420
22906 1049 26884
5855 5796 24006
19907 9100 3871
11027 2773 8613
2094 11279 28838
11821 16349 10088
26800 5130 32656
699 15534 18018
15580 12313 24071
23109 15520 5311
16780 17303 27724
19746 9065 22820
25982 29242 18261
25618 20442 17395
2315 16003 5391
23813 20734 17775
6970 21484 16713
8660 31095 27950
12004 11544 23209
17122 15134 29860
672 1396 8520
8399 10593 14755
3245 17160 8379
6091 2763 20267
30753 28778 28093
17457 4794 14812
13045 18451 25521
11113 16949 15076
17617 2435 6324
1347 6999 1864
13474 9719 16127
24910 21718 17104
22368 5536 24763
16595 9088 23812
3213 10140 24479
18815 3536 21499
15702 11804 29685
15840 8678 13288
31068 21887 7882
16448 24709 15276
22670 4177 12671
22919 20453 11733
27550 7007 16629
8482 32632 21200
3316 1131 9478
1069 25082 23613
25132 8998 5390
22858 21858 674
25218 26481 6313
31725 2183 11762
20670 4377 28664
25860 15512 3743
22392 9360 22796
28739 13509 4147
27852 3395 16451
1159 4252 20392
24282 10665 1980
31482 24073 3827
31910 17950 13871
13321 30209 19576
18223 8989 6090
6739 17210 108
1238 22659 15331
13062 29827 23369
1399 2776 20642
6262 25745 2019
28597 18644 14825
9932 16230 14529
8300 22171 29483
3100 12691 31677
2892 31079 25581
9290 18446 16418
14333 20878 23844
24189 10060 31426
31084 18996 2486
11545 30431 12466
25863 27909 18110
631 23245 15536
28176 19906 10341
27595 9814 11367
27990 5265 30325
18688 11240 27139
22514 16206 14316
15219 15464 23510
2011 20810 1843
32461 7209 1794
20331 9789 28880
18036 32282 25437
11566 18522 7334
16195 1558 15885
26511 21187 1570
18574 31073 5519
12357 24781 8673
10397 12459 5413
15752 8148 4026
16421 8507 3807
7030 7319 28209
23903 31504 23227
25139 9803 8373
6867 30734 9872
3498 28902 27713
32506 7324 21949
31224 19800 17970
10544 25664 24796
5091 10665 8049
3519 13583 1246
12014 25647 27208
26081 2838 20066
15088 9312 9074
23049 10506 31013
20782 12526 22346
23518 19921 1237
21869 28197 550
29349 1746 6072
16759 8398 22334
14344 17670 7394
12801 4347 31670
15492 28485 20201
515 1421 11162
20970 22078 24929
15827 7253 7411
8100 16156 2689
2472 3098 22848
14286 16334 7103
20301 13545 16369
30012 29794 29516
13617 22657 1212
2563 14071 10667
5396 14262 21217
8998 3123 17892
29438 29465 23228
12652 29761 18431
25927 15443 303
4241 21689 19649
1241 29420 16591
15692 18963 16112
26870 634 6876
24550 28516 18817
29723 4455 19041
29776 8599 23417
24549 5844 22044
6649 32617 22900
5119 4930 11766
25821 31180 25092
30849 15109 18227
13940 16509 8554
11846 12977 13990
155 17644 26202
30754 23802 10892
11649 465 19648
13835 30411 28121
3905 16383 13516
12163 10610 23834
32438 16720 11176
7399 9273 31043
1186 8383 14498
30590 1483 7923
22853 25367 31928
9800 13091 26913
1527 13743 3012
12811 32013 31786
20836 16692 11702
21774 30295 29364
10863 21622 7078
2938 27707 30700
20217 4003 8097
20327 24507 21246
17140 12929 3960
30704 31193 21981
8585 20613 14850
21740 3572 21947
13631 983 23438
10527 9400 7604
25954 21666 22900
8955 3927 15522
13854 31806 11789
30793 30217 13589
9734 1057 25970
25430 1551 732
28419 3727 8406
119 8865 11182
27099 27525 6495
252 6543 14533
23248 1622 23735
25844 10121 5524
4880 18667 19674
32583 24890 29665
26082 22446 6607
16 11720 4063
16850 5506 18243
12102 13393 3873
7515 16730 10562
30226 16756 19331
9135 18250 27272
24412 2844 14166
31155 7462 29726
26749 10230 14961
23626 18192 16693
24857 23899 32757
4225 31359 7052
17799 24989 15085
29504 22185 15291
344 10735 31756
14725 24401 9785
28630 8806 23858
29529 25453 10495
20121 5060 6020
29434 19232 26374
14973 19977 8003
9970 246 13861
18848 16385 11417
4378 22634 2287
30006 17222 15123
7594 2073 414
23630 24946 4502
1265 6203 27705
1248 625 25304
26443 5669 3439
12990 7477 6868
18021 1040 16607
17467 31547 1964
12282 26715 7363
21155 13475 19700
11653 8689 2621
10465 3523 1637
10658 20397 18612
3296 8321 15195
18193 14025 30718
26759 2780 22197
28317 14521 22613
9576 2406 20206
28747 8968 16450
6773 16287 6276
18852 1031 10242
19800 18799 28942
17916 17787 26387
4419 22580 7052
3832 10882 11243
19282 25377 22230
13000 106 7946
26837 9692 15670
29393 27188 23006
28187 6558 26771
10422 15602 12092
1176 5186 14516
2310 30534 1620
9592 5643 388
20986 2213 2666
31230 23043 17759
23038 27958 191
23877 17984 979
17669 10591 873
9014 12411 8018
14550 31834 31505
30422 24753 31954
1998 17259 19150
22064 7889 22087
18130 3988 2192
31889 14748 21881
28258 28118 8670
31696 9285 32433
20489 26199 16344
27596 21876 19231
8361 20753 28340
881 19895 8473
27979 24281 19504
12515 25740 11384
21370 11213 7603
28316 635 957
5974 27801 31249
12701 5127 5839
226 23059 31790
28937 5212 10854
5945 30484 2804
449 24574 12164
11184 15010 30805
24790 24301 10377
8 7362 23643
7667 21235 5575
31300 3724 29283
29446 535 8609
7617 5719 11809
18643 24181 2197
13464 12051 2821
60 991 5067
1404 13879 5125
26199 14612 31987
29070 13761 6924
19895 25975 18594
13017 16441 24181
29032 28039 8298
32636 29381 16470
5776 30600 2140
24230 5536 1687
26556 1819 962
21492 19861 11257
20787 31165 27429
31440 29014 27037
18418 1887 27138
3800 27584 7601
27931 20883 25787
32651 12394 24393
32243 4365 30630
23710 14867 14476
1233 25695 26186
30148 25292 30654
22919 29754 15906
17376 13296 7379
16422 24735 12937
27335 8263 27785
27446 1984 24471
10790 1258 29499
25263 645 16405
14636 23998 4334
25441 31723 18132
7159 24740 21835
17026 8129 17932
21254 16042 19831
20384 4707 12175
9245 11498 16144
9006 1677 20205
31054 7891 29370
21085 26458 31460
15927 23056 30207
12543 31742 28079
3213 20557 28522
12464 14325 3086
12421 1418 4394
6259 25993 28959
25288 18870 13729
21117 20991 10596
22766 17100 3750
30199 27091 12670
20144 16558 23403
4300 6347 7573
14677 9827 8763
6629 5310 21595
17418 27797 17045
28263 19305 5415
20253 28500 10573
23746 19120 8877
17755 28043 21431
5818 30733 29741
506 27316 28682
32691 5925 19763
1752 5029 6271
16102 18619 8263
13818 28040 13268
21825 8823 15120
29324 619 16703
17702 5431 31455
19666 223 3825
